Alophoixus finschii
Anthocephala floriceps
Aramides cajaneus
Arremon flavirostris
Canis lupus
Canis rufus
Catharus dryas
Celeus grammicus
Celeus undatus
Cerasophila thompsoni
Chlorocharis emiliae
Claravis geoffroyi
Claravis mondetoura
Cypsiurus parvus
Eclectus roratus
Fake taxon
Gallinula angulata
Gallinula melanops
Geophaps ferruginea
Heliangelus zusii
Hylatomus galeatus
Macropygia magna
Malurus lamberti
Megascops asio
Megascops cooperi
Microptilotis gracilis
Myiomela albiventris
Myiomela major
Nothura chacoensis
Nothura maculosa
Nyctibius bracteatus
Ortalis guttata
Ortalis squamata
Otus scops
Pelecanoides georgicus
Petrochelidon fuliginosa
Phaethornis bourcieri
Phylloscopus presbytes
Poecile montanus
Pycnonotus cyaniventris
Pycnonotus dispar
Pycnonotus erythropthalmos
Pycnonotus flaviventris
Pycnonotus gularis
Pycnonotus hualon
Pycnonotus leucogrammicus
Pycnonotus melanicterus
Pycnonotus montis
Pycnonotus simplex
Pycnonotus squamatus
Pycnonotus striatus
Pyrrhura melanura
Remiz macronyx
Remiz pendulinus
Schoutedenapus myoptilus
Schoutedenapus schoutedeni
Suiriri affinis
Thapsinillas affinis
Thapsinillas aurea
Thapsinillas chloris
Thapsinillas harterti
Thapsinillas longirostris
Thapsinillas lucasi
Thapsinillas mysticalis
Thapsinillas platenae
Trochalopteron cachinnans
Trochalopteron fairbanki
Trochalopteron jerdoni
Trochalopteron meridionale
Turacoena manadensis
Vireo olivaceus
Zoothera aurea
Zoothera dauma
Zosterops citrinella
Zosterops everetti
Zosterops japonicus
Zosterops montanus
Zosterops palpebrosus
Zosterops salvadorii
