species	en_extinction_risk_yearly_0	en_extinction_risk_yearly_1	en_extinction_risk_yearly_2	en_extinction_risk_yearly_3	en_extinction_risk_yearly_4	en_extinction_risk_yearly_5	en_extinction_risk_yearly_6	en_extinction_risk_yearly_7	en_extinction_risk_yearly_8	en_extinction_risk_yearly_9	en_extinction_risk_yearly_10	en_extinction_risk_yearly_11	en_extinction_risk_yearly_12	en_extinction_risk_yearly_13	en_extinction_risk_yearly_14	en_extinction_risk_yearly_15	en_extinction_risk_yearly_16	en_extinction_risk_yearly_17	en_extinction_risk_yearly_18	en_extinction_risk_yearly_19	en_extinction_risk_yearly_20	en_extinction_risk_yearly_21	en_extinction_risk_yearly_22	en_extinction_risk_yearly_23	en_extinction_risk_yearly_24	en_extinction_risk_yearly_25	en_extinction_risk_yearly_26	en_extinction_risk_yearly_27	en_extinction_risk_yearly_28	en_extinction_risk_yearly_29	en_extinction_risk_yearly_30	en_extinction_risk_yearly_31	en_extinction_risk_yearly_32	en_extinction_risk_yearly_33	en_extinction_risk_yearly_34	en_extinction_risk_yearly_35	en_extinction_risk_yearly_36	en_extinction_risk_yearly_37	en_extinction_risk_yearly_38	en_extinction_risk_yearly_39	en_extinction_risk_yearly_40	en_extinction_risk_yearly_41	en_extinction_risk_yearly_42	en_extinction_risk_yearly_43	en_extinction_risk_yearly_44	en_extinction_risk_yearly_45	en_extinction_risk_yearly_46	en_extinction_risk_yearly_47	en_extinction_risk_yearly_48	en_extinction_risk_yearly_49	en_extinction_risk_yearly_50	en_extinction_risk_yearly_51	en_extinction_risk_yearly_52	en_extinction_risk_yearly_53	en_extinction_risk_yearly_54	en_extinction_risk_yearly_55	en_extinction_risk_yearly_56	en_extinction_risk_yearly_57	en_extinction_risk_yearly_58	en_extinction_risk_yearly_59	en_extinction_risk_yearly_60	en_extinction_risk_yearly_61	en_extinction_risk_yearly_62	en_extinction_risk_yearly_63	en_extinction_risk_yearly_64	en_extinction_risk_yearly_65	en_extinction_risk_yearly_66	en_extinction_risk_yearly_67	en_extinction_risk_yearly_68	en_extinction_risk_yearly_69	en_extinction_risk_yearly_70	en_extinction_risk_yearly_71	en_extinction_risk_yearly_72	en_extinction_risk_yearly_73	en_extinction_risk_yearly_74	en_extinction_risk_yearly_75	en_extinction_risk_yearly_76	en_extinction_risk_yearly_77	en_extinction_risk_yearly_78	en_extinction_risk_yearly_79	en_extinction_risk_yearly_80	en_extinction_risk_yearly_81	en_extinction_risk_yearly_82	en_extinction_risk_yearly_83	en_extinction_risk_yearly_84	en_extinction_risk_yearly_85	en_extinction_risk_yearly_86	en_extinction_risk_yearly_87	en_extinction_risk_yearly_88	en_extinction_risk_yearly_89	en_extinction_risk_yearly_90	en_extinction_risk_yearly_91	en_extinction_risk_yearly_92	en_extinction_risk_yearly_93	en_extinction_risk_yearly_94	en_extinction_risk_yearly_95	en_extinction_risk_yearly_96	en_extinction_risk_yearly_97	en_extinction_risk_yearly_98	en_extinction_risk_yearly_99
Acinonyx jubatus	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574	0.005550934574
Ailuropoda melanoleuca	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979	0.003101948979
Ailurus fulgens	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587	0.007387837587
Aonyx capensis	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510	0.009998598510
Aonyx cinereus	0.011095167095	0.009781670352	0.008113389814	0.011095167095	0.006955620672	0.010293918561	0.009513742953	0.011095167095	0.011085128877	0.007421499531	0.007957279681	0.010962602226	0.011095167095	0.007760598325	0.010873037520	0.007901674080	0.010324806152	0.008824473512	0.010661345432	0.010420369426	0.006286812744	0.007950537610	0.008813693586	0.009872248938	0.011013106629	0.008923333796	0.011095167095	0.008695272994	0.009377068565	0.011095167095	0.007487462727	0.005655192756	0.007268245374	0.007322787915	0.009626596444	0.011095167095	0.009634841722	0.005446276222	0.011014222433	0.007496150962	0.005646287188	0.010960843582	0.009035924684	0.011095167095	0.011095167095	0.008808513481	0.011095167095	0.006675246114	0.010441706487	0.010523199931	0.005433746114	0.006664608715	0.010164126831	0.006475176592	0.007327088268	0.008195174154	0.009308211112	0.011095167095	0.008522993929	0.011095167095	0.010819244760	0.008228205386	0.011095167095	0.007006197832	0.005929052636	0.011095167095	0.006392493109	0.010940262167	0.011095167095	0.006599912945	0.008500583738	0.006878762012	0.011095167095	0.004439479116	0.011095167095	0.008841662629	0.010216050036	0.010772978451	0.008767881590	0.011095167095	0.007517333553	0.009354194947	0.008554451361	0.009370355899	0.009869373312	0.007481392134	0.009964802180	0.010045907721	0.010770660922	0.008796682319	0.009024633768	0.009800516911	0.008486736902	0.010300184028	0.007304402531	0.010317368070	0.008618253478	0.008624403513	0.011095167095	0.008170981676
Aonyx congicus	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148	0.006898105148
Arctictis binturong	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824	0.005159836824
Arctocephalus australis	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236
Arctocephalus australis	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236	0.003810219236
Arctocephalus forsteri	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555	0.005637004555
