species	current_status
New species1	NE
New species2	NE
New species3	NE
New species4	NE
New species5	NE
New species6	NE
New species7	NE
New species8	NE
Acinonyx jubatus	VU
Ailuropoda melanoleuca	VU
Ailurus fulgens	EN
Aonyx capensis	NT
Aonyx cinereus	VU
Aonyx congicus	NT
Arctictis binturong	VU
Arctocephalus australis	LC
Arctocephalus australis	LC
Arctocephalus forsteri	LC
Arctocephalus galapagoensis	EN
Arctocephalus gazella	LC
Arctocephalus philippii	LC
Arctocephalus pusillus	LC
Arctocephalus townsendi	LC
Arctocephalus tropicalis	LC
Arctogalidia trivirgata	LC
Arctonyx albogularis	LC
Arctonyx collaris	VU
Arctonyx hoevenii	LC
Atelocynus microtis	NT
Atilax paludinosus	LC
Bassaricyon alleni	LC
Bassaricyon gabbii	LC
Bassaricyon medius	LC
Bassaricyon neblina	NT
Bassariscus astutus	LC
Bassariscus sumichrasti	LC
Bdeogale crassicauda	LC
Bdeogale jacksoni	NT
Bdeogale nigripes	LC
Bdeogale omnivora	VU
Callorhinus ursinus	VU
Canis adustus	LC
Canis aureus	LC
Canis latrans	LC
Canis lupus	LC
Canis mesomelas	LC
Canis rufus	CR
Canis simensis	EN
Caracal aurata	VU
Caracal caracal	LC
Catopuma badia	EN
Catopuma temminckii	NT
Cerdocyon thous	LC
Chrotogale owstoni	EN
Chrysocyon brachyurus	NT
Civettictis civetta	LC
Conepatus chinga	LC
Conepatus humboldtii	LC
Conepatus leuconotus	LC
Conepatus semistriatus	LC
Crocuta crocuta	LC
Crossarchus alexandri	LC
Crossarchus ansorgei	LC
Crossarchus obscurus	LC
Crossarchus platycephalus	LC
Cryptoprocta ferox	VU
Cuon alpinus	EN
Cynictis penicillata	LC
Cynogale bennettii	EN
Cystophora cristata	VU
Diplogale hosei	VU
Dologale dybowskii	DD
Eira barbara	LC
Enhydra lutris	EN
Erignathus barbatus	LC
Eumetopias jubatus	NT
Eupleres goudotii	VU
Eupleres major	EN
Felis bieti	VU
Felis chaus	LC
Felis margarita	LC
Felis nigripes	VU
Felis silvestris	LC
Fossa fossana	VU
Galictis cuja	LC
Galictis vittata	LC
Galidia elegans	LC
Galidictis fasciata	VU
Galidictis grandidieri	EN
Genetta abyssinica	DD
Genetta angolensis	LC
Genetta bourloni	VU
Genetta cristata	VU
Genetta genetta	LC
Genetta johnstoni	NT
Genetta maculata	LC
Genetta pardina	LC
Genetta piscivora	NT
Genetta poensis	DD
Genetta servalina	LC
Genetta thierryi	LC
Genetta tigrina	LC
Genetta victoriae	LC
Gulo gulo	LC
Halichoerus grypus	LC
Halichoerus grypus	LC
Helarctos malayanus	VU
Helogale hirtula	LC
Helogale parvula	LC
Hemigalus derbyanus	NT
Herpailurus yagouaroundi	LC
Herpestes auropunctatus	LC
Herpestes brachyurus	NT
Herpestes edwardsii	LC
Herpestes flavescens	LC
Herpestes fuscus	LC
Herpestes ichneumon	LC
Herpestes javanicus	LC
Herpestes naso	LC
Herpestes ochraceus	LC
Herpestes pulverulentus	LC
Herpestes sanguineus	LC
Herpestes semitorquatus	NT
Herpestes smithii	LC
Herpestes urva	LC
Herpestes vitticollis	LC
Histriophoca fasciata	LC
Hyaena hyaena	NT
Hydrictis maculicollis	NT
Hydrurga leptonyx	LC
Ichneumia albicauda	LC
Ictonyx libycus	LC
Ictonyx striatus	LC
Leopardus colocolo	NT
Leopardus geoffroyi	LC
Leopardus guigna	VU
Leopardus guttulus	VU
Leopardus jacobita	EN
Leopardus pardalis	LC
Leopardus tigrinus	VU
Leopardus wiedii	NT
Leptailurus serval	LC
Leptonychotes weddellii	LC
Liberiictis kuhni	VU
Lobodon carcinophaga	LC
Lontra canadensis	LC
Lontra felina	EN
Lontra longicaudis	NT
Lontra provocax	EN
Lutra lutra	NT
Lutra sumatrana	EN
Lutrogale perspicillata	VU
Lycalopex culpaeus	LC
Lycalopex fulvipes	EN
Lycalopex griseus	LC
Lycalopex gymnocercus	LC
Lycalopex sechurae	NT
Lycalopex vetulus	LC
Lycaon pictus	EN
Lycaon pictus	EN
Lycaon pictus	EN
Lyncodon patagonicus	LC
Lynx canadensis	LC
Lynx lynx	LC
Lynx pardinus	EN
Lynx rufus	LC
Macrogalidia musschenbroekii	VU
Martes americana	LC
Martes flavigula	LC
Martes foina	LC
Martes gwatkinsii	VU
Martes martes	LC
Martes melampus	LC
Martes pennanti	LC
Martes zibellina	LC
Meles anakuma	LC
Meles leucurus	LC
Meles meles	LC
Mellivora capensis	LC
Melogale cucphuongensis	DD
Melogale everetti	EN
Melogale moschata	LC
Melogale orientalis	LC
Melogale personata	LC
Melursus ursinus	VU
Mephitis macroura	LC
Mephitis mephitis	LC
Mirounga angustirostris	LC
Mirounga leonina	LC
Monachus monachus	EN
Monachus monachus	EN
Mungos gambianus	LC
Mungos mungo	LC
Mungotictis decemlineata	EN
Mustela africana	LC
Mustela altaica	NT
Mustela erminea	LC
Mustela eversmanii	LC
Mustela felipei	VU
Mustela frenata	LC
Mustela itatsi	NT
Mustela kathiah	LC
Mustela lutreola	CR
Mustela lutreolina	LC
Mustela nigripes	EN
Mustela nivalis	LC
Mustela nudipes	LC
Mustela putorius	LC
Mustela russelliana	DD
Mustela sibirica	LC
Mustela strigidorsa	LC
Mustela subpalmata	LC
Mustela tonkinensis	DD
