	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
0	Abditomys latidens								DD								DD			
1	Abeomelomys sevia								LC								LC			
2	Abrawayaomys chebezi																			DD
3	Abrawayaomys ruschii																LC			
4	Abrocoma bennettii								LC								LC			
5	Abrocoma boliviensis								CR								CR			
6	Abrocoma budini								DD								DD			
7	Abrocoma cinerea								LC								LC			
8	Abrocoma famatina								DD								DD			
9	Abrocoma shistacea								DD								LC			
10	Abrocoma uspallata								DD								DD			
11	Abrocoma vaccarum								DD								DD			
12	Abrothrix andinus								LC								LC			
13	Abrothrix illutea								NT								LC			
14	Abrothrix jelskii								LC								LC			
15	Abrothrix lanosus								LC								LC			
16	Abrothrix longipilis								LC								LC			
17	Abrothrix olivaceus								LC									LC		
18	Abrothrix sanborni								NT										NT	
19	Acerodon celebensis								LC								VU			
20	Acerodon humilis								EN								EN			
21	Acerodon jubatus								EN								EN			
22	Acerodon leucotis								VU											
23	Acerodon mackloti								VU								VU			
24	Acinonyx jubatus		VU						VU							VU				
25	Acomys airensis				LC				LC								LC			
26	Acomys cahirinus				LC				LC								LC			
27	Acomys cilicicus								DD											DD
28	Acomys cineraceus				LC				LC								LC			
29	Acomys dimidiatus								LC								LC			
30	Acomys ignitus				LC				LC								LC			
31	Acomys johannis				LC				LC								LC			
32	Acomys kempi				LC				LC								LC			
33	Acomys louisae				LC				LC								LC			
34	Acomys minous								DD											DD
35	Acomys mullah				LC				LC								LC			
36	Acomys muzei																			LC
37	Acomys nesiotes								DD											DD
38	Acomys ngurui																			LC
39	Acomys percivali				LC				LC								LC			
40	Acomys russatus								LC								LC			
41	Acomys selousi																			LC
42	Acomys seurati				LC				LC											
43	Acomys spinosissimus																LC			LC
44	Acomys wilsoni				LC				LC								LC			
45	Aconaemys fuscus								LC					LC			LC			
46	Aconaemys porteri								DD								DD			
47	Aconaemys sagei								DD					DD			DD			
48	Acrobates pygmaeus								LC								LC			
49	Addax nasomaculatus						CR		CR								CR			
50	Aegialomys galapagoensis		VU						VU										VU	
51	Aegialomys xanthaeolus								LC								LC			
52	Aepeomys lugens								LC								LC			
53	Aepeomys reigi								VU										VU	
54	Aepyceros melampus								LC								LC			
55	Aepyprymnus rufescens								LC								LC			
56	Aeretes melanopterus								NT								NT			
57	Aeromys tephromelas								DD								DD			
58	Aeromys thomasi								DD								LC			
59	Aethalops aequalis								LC								LC			
60	Aethalops alecto								LC								LC			
61	Aethomys bocagei				LC				LC								LC			
62	Aethomys chrysophilus				LC				LC								LC			
63	Aethomys hindei				LC				LC								LC			
64	Aethomys ineptus				LC				LC								LC			
65	Aethomys kaiseri				LC				LC								LC			
66	Aethomys nyikae				LC				LC								LC			
67	Aethomys silindensis				VU				DD									DD		
68	Aethomys stannarius				NT				DD									DD		
69	Aethomys thomasi				LC				LC								LC			
70	Ailuropoda melanoleuca								EN								VU			
71	Ailurops melanotis								CR								CR			
72	Ailurops ursinus								VU											VU
73	Ailurus fulgens								VU							EN				
74	Akodon aerosus								LC								LC			
75	Akodon affinis								LC								LC			
76	Akodon albiventer								LC								LC			
77	Akodon azarae								LC								LC			
78	Akodon boliviensis								LC								LC			
79	Akodon budini								LC								LC			
80	Akodon caenosus																			DD
81	Akodon cursor								LC								LC			
82	Akodon dayi								LC								LC			
83	Akodon dolores																	LC		
84	Akodon fumeus								LC								LC			
85	Akodon iniscatus								LC								LC			
86	Akodon juninensis								LC								LC			
87	Akodon kofordi								LC								LC			
88	Akodon lindberghi								DD											DD
89	Akodon lutescens								LC								LC			
90	Akodon mimus								LC								LC			
91	Akodon molinae								LC								LC			
92	Akodon mollis								LC								LC			
93	Akodon montensis								LC								LC			
94	Akodon mystax								DD											DD
95	Akodon orophilus								LC								LC			
96	Akodon paranaensis								LC									LC		
97	Akodon pervalens								DD											DD
98	Akodon philipmyersi								DD											DD
99	Akodon polopi																		LC	
100	Akodon reigi								LC									LC		
101	Akodon sanctipaulensis								DD											DD
102	Akodon serrensis								LC								LC			
103	Akodon siberiae								NT										NT	
104	Akodon simulator								LC								LC			
105	Akodon spegazzinii																LC		LC	
106	Akodon subfuscus								LC								LC			
107	Akodon surdus								VU										VU	
108	Akodon sylvanus								LC								LC			
109	Akodon toba								LC								LC			
110	Akodon torques								LC								LC			
111	Akodon varius								DD											DD
112	Alcelaphus buselaphus								LC								LC			
113	Alces alces																LC			
