	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
0	Abrocoma boliviensis									CR								CR			
1	Acerodon celebensis									LC								VU			
2	Acerodon humilis									EN								EN			
3	Acerodon jubatus									EN								EN			
4	Acerodon leucotis									VU											
5	Acerodon mackloti									VU								VU			
6	Acinonyx jubatus			VU						VU							VU				
7	Acomys cahirinus					LC				LC								LC			
8	Acomys cilicicus									DD											DD
9	Acomys cineraceus					LC				LC								LC			
10	Acomys ignitus					LC				LC								LC			
11	Acomys kempi					LC				LC								LC			
12	Acomys louisae					LC				LC								LC			
13	Acomys minous									DD											DD
14	Acomys mullah					LC				LC								LC			
15	Acomys nesiotes	DD								DD											DD
16	Acomys percivali					LC				LC								LC			
17	Acomys russatus									LC								LC			
18	Acomys wilsoni					LC				LC								LC			
19	Aconaemys fuscus									LC					LC			LC			
20	Aconaemys sagei									DD					DD			DD			
21	Addax nasomaculatus	CR						CR		CR								CR			
22	Handleyomys fuscatus									LC								LC			
23	Aepeomys lugens									LC								LC			
24	Aepyceros melampus									LC								LC			
25	Aeretes melanopterus									NT								NT			
26	Aeromys tephromelas									DD								DD			
27	Aeromys thomasi									DD								LC			
28	Aethalops alecto									LC								LC			
29	Aethomys silindensis					VU				DD									DD		
30	Aethomys bocagei					LC				LC								LC			
31	Aethomys chrysophilus					LC				LC								LC			
32	Micaelamys granti				LC	LC				LC								LC	LC		
33	Aethomys hindei					LC				LC								LC			
34	Aethomys kaiseri					LC				LC								LC			
35	Micaelamys namaquensis					LC				LC								LC	LC		
36	Aethomys nyikae					LC				LC								LC			
37	Aethomys stannarius					NT				DD									DD		
38	Aethomys thomasi					LC				LC								LC			
39	Cuniculus paca									LC								LC			
40	Cuniculus taczanowskii									NT								NT			
41	Ailuropoda melanoleuca									EN								VU			
42	Ailurus fulgens									VU							EN				
43	Akodon aerosus									LC								LC			
44	Akodon affinis									LC								LC			
45	Akodon albiventer									LC								LC			
46	Akodon azarae									LC								LC			
47	Neomicroxus bogotensis									LC								LC			
48	Akodon boliviensis									LC								LC			
49	Akodon budini									LC								LC			
50	Akodon cursor									LC								LC			
51	Akodon dayi									LC								LC			
52	Akodon fumeus									LC								LC			
53	Abrothrix illutea									NT								LC			
54	Akodon iniscatus									LC								LC			
55	Akodon juninensis									LC								LC			
56	Deltamys kempi									LC								LC			
57	Akodon kofordi									LC								LC			
58	Abrothrix lanosus									LC								LC			
59	Neomicroxus latebricola									VU								VU			EN
60	Akodon lindberghi									DD											DD
61	Abrothrix longipilis									LC								LC			
62	Akodon mimus									LC								LC			
63	Akodon molinae									LC								LC			
64	Akodon mollis									LC								LC			
65	Thaptomys nigrita									LC									LC		
66	Abrothrix olivaceus									LC									LC		
67	Akodon orophilus									LC								LC			
68	Akodon lutescens									LC								LC			
69	Abrothrix sanborni									NT										NT	
70	Akodon sanctipaulensis									DD											DD
71	Akodon serrensis									LC								LC			
72	Akodon siberiae									NT										NT	
73	Akodon simulator									LC								LC			
74	Akodon subfuscus									LC								LC			
75	Akodon surdus									VU										VU	
76	Akodon sylvanus									LC								LC			
77	Akodon toba									LC								LC			
78	Akodon torques									LC								LC			
79	Necromys urichi									LC								LC			
80	Akodon varius									DD											DD
81	Alcelaphus buselaphus									LC								LC			
82	Alionycteris paucidentata									LC								LC			
83	Allactaga tetradactyla					DD				VU									DD		
84	Allactaga balikunica									LC								LC			
85	Allactaga bullata									LC								LC			
86	Allactaga euphratica									NT											
87	Allactaga firouzi									DD								DD			
88	Allactaga hotsoni									LC								LC			
89	Allactaga major									LC								LC			
90	Allactaga severtzovi									LC								LC			
91	Allactaga sibirica									LC								LC			
92	Allactaga vinogradovi									NT											
93	Allactodipus bobrinskii									LC								LC			
94	Allenopithecus nigroviridis									LC											
95	Allocebus trichotis	EN								DD						VU					
96	Allocricetulus eversmanni									LC								LC			
97	Vulpes lagopus					LC				LC						LC					
98	Alouatta pigra	LR/lc			EN					EN											
99	Alouatta ululata	CR			CR					EN											
100	Alticola albicaudus									DD								DD			
101	Alticola argentatus									LC								LC			
102	Alticola barakshin									LC								LC			
103	Alticola lemminus									LC								LC			
104	Alticola macrotis									LC								LC			
105	Alticola montosa									VU								VU			
106	Alticola roylei									NT								NT			
107	Alticola semicanus									LC								LC			
108	Alticola stoliczkanus									LC								LC			
109	Alticola strelzowi									LC								LC			
110	Alticola tuvinicus									LC								LC			
111	Neamblysomus gunningi							EN		EN							EN				
112	Neamblysomus julianae							EN		VU							EN				
113	Ametrida centurio									LC								LC			
114	Ammodillus imbellis					DD				DD									DD		
115	Ammodorcas clarkei								VU	VU								VU			
116	Ammospermophilus nelsoni	EN								EN									EN		
117	Ammotragus lervia									VU											
118	Amorphochilus schnablii									EN							VU				
119	Andalgalomys olrogi									LC								LC			
120	Andalgalomys pearsoni									LC								LC			
121	Andinomys edax									LC								LC			
122	Anisomys imitator									LC								LC			
123	Anomalurus derbianus					LC				LC								LC			
124	Anomalurus pelii					NT					DD										
125	Anomalurus pusillus					LC				LC								LC			
126	Anonymomys mindorensis									DD								DD			
127	Anotomys leander									VU		VU								EN	
128	Anoura cultrata									NT								LC			
129	Anoura latidens									LC							LC				
130	Anoura luismanueli									LC										LC	
131	Antechinomys laniger									LC								LC			
132	Antechinus godmani									NT											LC
133	Antechinus leo									LC								LC			
134	Murexia naso									LC								LC			
135	Murexia habbema									LC								LC			
136	Antechinus agilis	LR/lc								LC								LC			
137	Murexia melanurus									LC								LC			
138	Anthops ornatus									DD											
139	Antidorcas marsupialis									LC								LC			
140	Antilocapra americana									LC								LC			
141	Antilope cervicapra				NT					NT									LC		
142	Bauerus dubiaquercus									NT										NT	
143	Antrozous pallidus									LC									LC		
144	Aonyx capensis	LR/lc				LC				LC							NT				
145	Aonyx congicus	DD				DD				LC							NT				
146	Aotus miconax	VU			VU					VU											EN
147	Aotus griseimembra	EN								VU											VU
148	Aotus lemurinus	VU								VU											
149	Aplodontia rufa	LR/nt								LC								LC			
150	Apodemus agrarius									LC								LC			
151	Apodemus chevrieri									LC								LC			
152	Apodemus draco									LC								LC			
153	Apodemus flavicollis									LC								LC			
154	Apodemus gurkha									EN								LC			
155	Apodemus hyrcanicus									NT								NT			
156	Apodemus latronum									LC								LC			
157	Apodemus mystacinus									LC								LC			
158	Apodemus peninsulae									LC								LC			
159	Apodemus ponticus									LC								LC			
160	Apodemus rusiges									LC								LC			
161	Apodemus semotus									LC								LC			
162	Apodemus speciosus									LC								LC			
163	Apodemus sylvaticus					LC				LC								LC			
164	Apodemus uralensis									LC								LC			
165	Apodemus pallipes									LC								LC			
166	Apodemus alpicola									LC								LC			
167	Apomys datae									LC								LC			
168	Apomys hylocetes									LC								LC			
169	Apomys insignis									NT		LC						LC			
170	Apomys littoralis									DD								DD			
171	Apomys microdon									LC								LC			
172	Apomys musculus									LC								LC			
173	Apomys sacobianus									DD								LC			
174	Apomys gracilirostris									DD								LC			
175	Aproteles bulmerae									CR								CR			
176	Arborimus albipes									LC								LC			
177	Arborimus pomo									NT											
178	Archboldomys luzonensis									VU									VU		
179	Arctocebus aureus									LC											
180	Arctocebus calabarensis									LC											NT
181	Arctocephalus australis									LC								LC			
182	Arctocephalus galapagoensis									EN							EN				
183	Arctocephalus gazella									LC						LC		LC			
184	Arctocephalus philippii									NT							LC				
185	Arctocephalus pusillus									LC							LC				
186	Arctocephalus townsendi									NT							LC				
187	Arctocephalus tropicalis									LC							LC				
188	Ardops nichollsi									LC											LC
189	Ariteus flavescens									LC											LC
190	Artibeus amplus									LC										LC	
191	Dermanura anderseni									LC								LC			
192	Dermanura azteca									LC								LC			
193	Dermanura cinerea									LC								LC			
194	Artibeus concolor									LC								LC			
195	Artibeus fimbriatus									LC							LC				
196	Artibeus fraterculus									LC							LC				
197	Dermanura gnoma									LC							LC				
198	Enchisthenes hartii									LC										LC	
199	Artibeus hirsutus	VU								LC							LC				
200	Artibeus inopinatus	VU								DD								DD			
201	Artibeus lituratus									LC							LC				
202	Artibeus obscurus									LC								LC			
203	Artibeus planirostris									LC							LC				
204	Dermanura tolteca									LC							LC				
205	Arvicanthis abyssinicus					LC				LC								LC			
206	Arvicanthis blicki					NT				NT								NT			
207	Arvicanthis nairobae					LC				LC								LC			
208	Arvicanthis niloticus					LC				LC								LC			
209	Arvicanthis neumanni					DD				LC								LC			
210	Arvicola amphibius									LC								LC			
211	Arvicola sapidus									VU											
212	Asellia patrizii					VU				LC									LC		
213	Aselliscus stoliczkanus									LC											
214	Aselliscus tricuspidatus									LC											
215	Atelerix frontalis									LC								LC			
216	Atelerix sclateri									LC								LC			
217	Ateles belzebuth	VU			VU					EN											EN
218	Ateles geoffroyi	LR/lc			LC					EN											
219	Ateles marginatus	EN			EN					EN											EN
220	Ateles paniscus	LR/lc			LC					VU											VU
221	Atherurus africanus					LC				LC								LC			
222	Atherurus macrourus									LC								LC			
223	Atlantoxerus getulus					LC				LC								LC			
224	Auliscomys boliviensis									LC								LC			
225	Loxodontomys micropus									LC								LC			
226	Auliscomys pictus									LC								LC			
227	Auliscomys sublimis									LC								LC			
228	Avahi laniger	LR/nt								LC						VU					
229	Avahi occidentalis	VU								EN						EN					
230	Axis calamianensis									EN							EN				
231	Axis kuhlii									CR					CR		CR				
232	Babyrousa babyrussa									VU											
233	Baiomys musculus									LC								LC			
234	Baiomys taylori									LC								LC			
