status_change	rate_0	rate_1	rate_2	rate_3	rate_4	rate_5	rate_6	rate_7	rate_8	rate_9	rate_10	rate_11	rate_12	rate_13	rate_14	rate_15	rate_16	rate_17	rate_18	rate_19	rate_20	rate_21	rate_22	rate_23	rate_24	rate_25	rate_26	rate_27	rate_28	rate_29	rate_30	rate_31	rate_32	rate_33	rate_34	rate_35	rate_36	rate_37	rate_38	rate_39	rate_40	rate_41	rate_42	rate_43	rate_44	rate_45	rate_46	rate_47	rate_48	rate_49	rate_50	rate_51	rate_52	rate_53	rate_54	rate_55	rate_56	rate_57	rate_58	rate_59	rate_60	rate_61	rate_62	rate_63	rate_64	rate_65	rate_66	rate_67	rate_68	rate_69	rate_70	rate_71	rate_72	rate_73	rate_74	rate_75	rate_76	rate_77	rate_78	rate_79	rate_80	rate_81	rate_82	rate_83	rate_84	rate_85	rate_86	rate_87	rate_88	rate_89	rate_90	rate_91	rate_92	rate_93	rate_94	rate_95	rate_96	rate_97	rate_98	rate_99
LC->NT	0.00207762	0.00180480	0.00237143	0.00228748	0.00201466	0.00226650	0.00228748	0.00220354	0.00216157	0.00165790	0.00235044	0.00222453	0.00201466	0.00216157	0.00224551	0.00205664	0.00218255	0.00199368	0.00190973	0.00203565	0.00224551	0.00186776	0.00226650	0.00272819	0.00230847	0.00188875	0.00226650	0.00180480	0.00224551	0.00214058	0.00205664	0.00226650	0.00199368	0.00205664	0.00201466	0.00201466	0.00239241	0.00201466	0.00197269	0.00216157	0.00247636	0.00197269	0.00224551	0.00186776	0.00209861	0.00237143	0.00178382	0.00220354	0.00190973	0.00228748	0.00188875	0.00201466	0.00218255	0.00211960	0.00211960	0.00218255	0.00197269	0.00199368	0.00203565	0.00224551	0.00253932	0.00207762	0.00218255	0.00205664	0.00195171	0.00205664	0.00216157	0.00199368	0.00197269	0.00195171	0.00201466	0.00201466	0.00277016	0.00222453	0.00197269	0.00222453	0.00207762	0.00188875	0.00201466	0.00190973	0.00253932	0.00207762	0.00205664	0.00249735	0.00214058	0.00214058	0.00188875	0.00211960	0.00235044	0.00239241	0.00224551	0.00226650	0.00220354	0.00178382	0.00228748	0.00222453	0.00245537	0.00201466	0.00216157	0.00247636
LC->VU	0.00134008	0.00138028	0.00167509	0.00144728	0.00136688	0.00155449	0.00117927	0.00135348	0.00147408	0.00123287	0.00150088	0.00108546	0.00123287	0.00138028	0.00155449	0.00162149	0.00116587	0.00109886	0.00138028	0.00148748	0.00174210	0.00132668	0.00140708	0.00175550	0.00176890	0.00128647	0.00160809	0.00121947	0.00121947	0.00121947	0.00142048	0.00113906	0.00136688	0.00127307	0.00134008	0.00125967	0.00140708	0.00163489	0.00132668	0.00129987	0.00138028	0.00121947	0.00125967	0.00142048	0.00127307	0.00111226	0.00119267	0.00127307	0.00135348	0.00125967	0.00107206	0.00121947	0.00142048	0.00155449	0.00144728	0.00142048	0.00100506	0.00121947	0.00151429	0.00119267	0.00134008	0.00143388	0.00116587	0.00140708	0.00099166	0.00111226	0.00136688	0.00108546	0.00140708	0.00140708	0.00136688	0.00152769	0.00105866	0.00123287	0.00140708	0.00127307	0.00139368	0.00139368	0.00092465	0.00144728	0.00131327	0.00134008	0.00139368	0.00128647	0.00154109	0.00119267	0.00121947	0.00144728	0.00152769	0.00146068	0.00155449	0.00097826	0.00140708	0.00148748	0.00092465	0.00125967	0.00136688	0.00125967	0.00121947	0.00123287
LC->EN	0.00011833	0.00021087	0.00016384	0.00020936	0.00013654	0.00017750	0.00009709	0.00015322	0.00014260	0.00007737	0.00018508	0.00011985	0.00007585	0.00023363	0.00017143	0.00024121	0.00026245	0.00019418	0.00020177	0.00020329	0.00011530	0.00009254	0.00007889	0.00009254	0.00018205	0.00015322	0.00013198	0.00009102	0.00009709	0.00021846	0.00026245	0.00016233	0.00018053	0.00026700	0.00015929	0.00035196	0.00021087	0.00017750	0.00017446	0.00006372	0.00026700	0.00025790	0.00019418	0.00027611	0.00014716	0.00017446	0.00007130	0.00019267	0.00018963	0.00022604	0.00011985	0.00020784	0.00014260	0.00015171	0.00019570	0.00024576	0.00010923	0.00033072	0.00019874	0.00019267	0.00022453	0.00010468	0.00016839	0.00019418	0.00015019	0.00013198	0.00015171	0.00006979	0.00021694	0.00012592	0.00019570	0.00015171	0.00013957	0.00021997	0.00015626	0.00016991	0.00020329	0.00021846	0.00020329	0.00021542	0.00008496	0.00025335	0.00034589	0.00015019	0.00012440	0.00025487	0.00018053	0.00006372	0.00019418	0.00015626	0.00012137	0.00014716	0.00021391	0.00011530	0.00016536	0.00010013	0.00026094	0.00022453	0.00021846	0.00036865
LC->CR	0.00007644	0.00008389	0.00006030	0.00008563	0.00009755	0.00004838	0.00006253	0.00005409	0.00009109	0.00007073	0.00009060	0.00004714	0.00006005	0.00005806	0.00004838	0.00005285	0.00011568	0.00006750	0.00007520	0.00004639	0.00005012	0.00005508	0.00004614	0.00008116	0.00005310	0.00007296	0.00009854	0.00005434	0.00007048	0.00005260	0.00004813	0.00013306	0.00007147	0.00007222	0.00005583	0.00005186	0.00004590	0.00009805	0.00006725	0.00005359	0.00007023	0.00015392	0.00004788	0.00021824	0.00005111	0.00010252	0.00005583	0.00004590	0.00006527	0.00005260	0.00005335	0.00006378	0.00007942	0.00005136	0.00008836	0.00005732	0.00009978	0.00006030	0.00005037	0.00005806	0.00013306	0.00005210	0.00008836	0.00005409	0.00004590	0.00008786	0.00005583	0.00005235	0.00007594	0.00006353	0.00013902	0.00005285	0.00006378	0.00004863	0.00004664	0.00006998	0.00006402	0.00006800	0.00006055	0.00009755	0.00005508	0.00006502	0.00004838	0.00006651	0.00005831	0.00006576	0.00007421	0.00005757	0.00007098	0.00009755	0.00008613	0.00012809	0.00006129	0.00011146	0.00008389	0.00007743	0.00011816	0.00006427	0.00018198	0.00010748
LC->DD	0.00316384	0.00290291	0.00375095	0.00319646	0.00322908	0.00270721	0.00316384	0.00322908	0.00313123	0.00352263	0.00345740	0.00306599	0.00362048	0.00283767	0.00273982	0.00375095	0.00342478	0.00368571	0.00335954	0.00335954	0.00296814	0.00303338	0.00342478	0.00329431	0.00342478	0.00300076	0.00293552	0.00349001	0.00326169	0.00290291	0.00339216	0.00394665	0.00296814	0.00322908	0.00384880	0.00349001	0.00339216	0.00296814	0.00267459	0.00358786	0.00316384	0.00352263	0.00371833	0.00326169	0.00296814	0.00339216	0.00332693	0.00355525	0.00391403	0.00283767	0.00335954	0.00352263	0.00342478	0.00296814	0.00352263	0.00326169	0.00329431	0.00319646	0.00342478	0.00335954	0.00322908	0.00358786	0.00362048	0.00335954	0.00349001	0.00260936	0.00339216	0.00355525	0.00362048	0.00303338	0.00329431	0.00332693	0.00280506	0.00319646	0.00365310	0.00349001	0.00332693	0.00319646	0.00296814	0.00270721	0.00332693	0.00326169	0.00326169	0.00355525	0.00306599	0.00329431	0.00306599	0.00384880	0.00352263	0.00378357	0.00332693	0.00283767	0.00313123	0.00365310	0.00365310	0.00309861	0.00316384	0.00345740	0.00349001	0.00342478
NT->LC	0.01211071	0.01169667	0.01231773	0.01086859	0.00734923	0.01055806	0.00879838	0.00993699	0.00828083	0.00931593	0.01004050	0.00941944	0.01117912	0.00848785	0.01066157	0.01376688	0.00983348	0.00879838	0.00890189	0.00869487	0.00869487	0.01428443	0.00921242	0.00941944	0.01097210	0.00869487	0.01128263	0.01242124	0.00910891	0.01004050	0.01128263	0.01086859	0.00869487	0.01531953	0.01117912	0.01128263	0.00869487	0.01055806	0.01076508	0.01293879	0.01407741	0.00983348	0.01004050	0.00983348	0.01252475	0.00952295	0.01531953	0.01097210	0.00910891	0.01180018	0.01055806	0.01024752	0.01376688	0.01045455	0.01231773	0.00879838	0.00869487	0.01169667	0.01014401	0.00983348	0.01128263	0.00952295	0.01107561	0.01097210	0.01148965	0.01252475	0.01097210	0.01169667	0.00972997	0.00993699	0.01024752	0.01055806	0.01014401	0.00921242	0.00879838	0.01138614	0.01045455	0.01055806	0.01086859	0.00952295	0.01076508	0.00921242	0.00890189	0.01345635	0.00890189	0.00879838	0.01024752	0.01004050	0.01086859	0.01128263	0.01055806	0.01045455	0.01283528	0.00838434	0.00962646	0.01148965	0.00993699	0.01024752	0.00890189	0.01055806
NT->VU	0.01167192	0.01026103	0.01372412	0.01475023	0.01564806	0.01244149	0.01115887	0.01167192	0.01103060	0.01256976	0.01333933	0.01680243	0.01167192	0.01244149	0.01346760	0.01282628	0.01013276	0.01475023	0.01423717	0.00974797	0.01218497	0.01590459	0.01295455	0.01256976	0.01192844	0.01269802	0.01154365	0.01180018	0.01269802	0.01218497	0.01180018	0.01500675	0.01462196	0.01423717	0.01372412	0.01308281	0.01359586	0.01616112	0.01205671	0.01051755	0.01346760	0.01577633	0.01141539	0.01282628	0.01680243	0.01231323	0.01321107	0.01385239	0.01295455	0.01064581	0.01115887	0.01231323	0.01321107	0.01282628	0.01398065	0.01269802	0.01308281	0.01205671	0.01038929	0.01462196	0.01410891	0.01333933	0.01500675	0.01590459	0.01372412	0.01167192	0.01269802	0.01372412	0.01218497	0.01295455	0.01231323	0.01167192	0.01231323	0.00846535	0.01551980	0.01321107	0.01462196	0.01551980	0.01346760	0.01231323	0.01449370	0.01372412	0.01385239	0.01475023	0.01333933	0.01308281	0.01295455	0.01231323	0.01423717	0.01410891	0.01462196	0.01423717	0.01167192	0.01103060	0.01526328	0.01064581	0.00987624	0.01115887	0.01641764	0.01295455
NT->EN	0.00141764	0.00390639	0.00274077	0.00315032	0.00302430	0.00400090	0.00400090	0.00207921	0.00311881	0.00422142	0.00447345	0.00286679	0.00384338	0.00459946	0.00211071	0.00289829	0.00362286	0.00255176	0.00381188	0.00371737	0.00315032	0.00346535	0.00387489	0.00302430	0.00343384	0.00283528	0.00475698	0.00283528	0.00214221	0.00211071	0.00466247	0.00283528	0.00217372	0.00611161	0.00296130	0.00305581	0.00371737	0.00365437	0.00270927	0.00195320	0.00274077	0.00286679	0.00456796	0.00425293	0.00526103	0.00305581	0.00321332	0.00305581	0.00308731	0.00368587	0.00292979	0.00415842	0.00485149	0.00359136	0.00355986	0.00302430	0.00349685	0.00270927	0.00453645	0.00245725	0.00292979	0.00283528	0.00277228	0.00239424	0.00283528	0.00179568	0.00415842	0.00126013	0.00337084	0.00526103	0.00330783	0.00355986	0.00223672	0.00299280	0.00274077	0.00519802	0.00365437	0.00437894	0.00280378	0.00563906	0.00349685	0.00500900	0.00318182	0.00371737	0.00415842	0.00617462	0.00311881	0.00412691	0.00327633	0.00283528	0.00340234	0.00378038	0.00337084	0.00374887	0.00283528	0.00447345	0.00541854	0.00267777	0.00318182	0.00431593
NT->CR	0.00005626	0.00115662	0.00042979	0.00041404	0.00020927	0.00038029	0.00062781	0.00051755	0.00025203	0.00042529	0.00069532	0.00053780	0.00027228	0.00072232	0.00011701	0.00116112	0.00007876	0.00084608	0.00030828	0.00021377	0.00052430	0.00030378	0.00127363	0.00013501	0.00047705	0.00029478	0.00063906	0.00065032	0.00010576	0.00030378	0.00040504	0.00018452	0.00052880	0.00098335	0.00045455	0.00073357	0.00043654	0.00037129	0.00024527	0.00055581	0.00042529	0.00010801	0.00023852	0.00035104	0.00050405	0.00069082	0.00074707	0.00038929	0.00035779	0.00029478	0.00014851	0.00037804	0.00019352	0.00036454	0.00065707	0.00014851	0.00009001	0.00084158	0.00038704	0.00003375	0.00025428	0.00005176	0.00118137	0.00028128	0.00019352	0.00063006	0.00034878	0.00054680	0.00023402	0.00054680	0.00086409	0.00033978	0.00012601	0.00059181	0.00027453	0.00003825	0.00019127	0.00011026	0.00025203	0.00065482	0.00036679	0.00056706	0.00041404	0.00019127	0.00063006	0.00050855	0.00108911	0.00062781	0.00023177	0.00062106	0.00021602	0.00050180	0.00071107	0.00043204	0.00021152	0.00018227	0.00027903	0.00056931	0.00006976	0.00049055
NT->DD	0.00450045	0.00500675	0.00787579	0.00540054	0.00765077	0.00691944	0.00573807	0.00573807	0.00562556	0.00506301	0.00466922	0.00720072	0.00641314	0.00585059	0.00545680	0.00624437	0.00590684	0.00450045	0.00556931	0.00534428	0.00551305	0.00444419	0.00691944	0.00618812	0.00736949	0.00500675	0.00590684	0.00590684	0.00624437	0.00483798	0.00590684	0.00472547	0.00708821	0.00489424	0.00579433	0.00450045	0.00596310	0.00765077	0.00500675	0.00500675	0.00635689	0.00388164	0.00506301	0.00540054	0.00551305	0.00540054	0.00489424	0.00585059	0.00630063	0.00495050	0.00630063	0.00511926	0.00376913	0.00523177	0.00646940	0.00663816	0.00714446	0.00528803	0.00613186	0.00630063	0.00630063	0.00669442	0.00483798	0.00405041	0.00365662	0.00472547	0.00646940	0.00466922	0.00725698	0.00663816	0.00495050	0.00573807	0.00528803	0.00720072	0.00613186	0.00556931	0.00585059	0.00680693	0.00669442	0.00450045	0.00675068	0.00596310	0.00607561	0.00461296	0.00624437	0.00455671	0.00731323	0.00686319	0.00545680	0.00545680	0.00888839	0.00731323	0.00410666	0.00866337	0.00697570	0.00641314	0.00652565	0.00753825	0.00393789	0.00590684
