species	rate_e_mean	rate_e_lower	rate_e_upper	simulated_p_e_in_100_years
Acinonyx jubatus	0.001050304	0.000472209	0.001725523	0.100000000
Ailuropoda melanoleuca	0.001246783	0.000613424	0.002008222	0.110000000
Ailurus fulgens	0.004991431	0.003531541	0.006557844	0.390000000
Aonyx capensis	0.001386457	0.000683102	0.002159397	0.120000000
Aonyx cinereus	0.001924906	0.001112050	0.002849160	0.170000000
Aonyx congicus	0.001025151	0.000433981	0.001658639	0.090000000
Arctictis binturong	0.001959796	0.001123714	0.002902725	0.170000000
Arctocephalus australis	0.000095678	0.000000768	0.000281141	0.000000000
Arctocephalus australis	0.000208540	0.000010181	0.000496065	0.010000000
Arctocephalus forsteri	0.000323413	0.000047692	0.000680824	0.020000000
Arctocephalus galapagoensis	0.003085736	0.001965386	0.004297332	0.260000000
Arctocephalus gazella	0.000201493	0.000012790	0.000474341	0.010000000
Arctocephalus philippii	0.000291458	0.000020346	0.000633310	0.020000000
Arctocephalus pusillus	0.000520538	0.000150050	0.000943400	0.040000000
Arctocephalus townsendi	0.000096639	0.000002109	0.000298190	0.000000000
Arctocephalus tropicalis	0.000209295	0.000004627	0.000494741	0.010000000
Arctogalidia trivirgata	0.000180798	0.000000875	0.000431617	0.010000000
Arctonyx albogularis	0.000301379	0.000039767	0.000624609	0.020000000
Arctonyx collaris	0.002629013	0.001645771	0.003696668	0.230000000
Arctonyx hoevenii	0.000207567	0.000009802	0.000482352	0.010000000
Atelocynus microtis	0.001720962	0.000914423	0.002551975	0.150000000
Atilax paludinosus	0.000219378	0.000006154	0.000492322	0.010000000
Bassaricyon alleni	0.000407909	0.000075542	0.000809026	0.030000000
Bassaricyon gabbii	0.000522750	0.000126936	0.000971450	0.040000000
Bassaricyon medius	0.000087031	0.000000162	0.000288541	0.000000000
Bassaricyon neblina	0.000725298	0.000252985	0.001228170	0.060000000
Bassariscus astutus	0.000298240	0.000020529	0.000632895	0.020000000
Bassariscus sumichrasti	0.000218403	0.000008989	0.000495868	0.010000000
Bdeogale crassicauda	0.000400613	0.000069890	0.000796327	0.030000000
Bdeogale jacksoni	0.000917559	0.000371288	0.001536661	0.080000000
Bdeogale nigripes	0.000175668	0.000005919	0.000417543	0.010000000
Bdeogale omnivora	0.002351039	0.001416061	0.003347679	0.200000000
Callorhinus ursinus	0.001359802	0.000658182	0.002118971	0.120000000
Canis adustus	0.000192009	0.000011030	0.000468039	0.010000000
Canis aureus	0.000224882	0.000010073	0.000522523	0.010000000
Canis latrans	0.000296516	0.000040753	0.000638634	0.020000000
Canis lupus	0.000402099	0.000076751	0.000798345	0.030000000
Canis mesomelas	0.000294139	0.000038730	0.000659229	0.020000000
Canis rufus	0.017300273	0.013581270	0.021288343	0.770000000
Canis simensis	0.007042985	0.005120544	0.009125944	0.480000000
Caracal aurata	0.001501784	0.000726560	0.002324622	0.130000000
Caracal caracal	0.000304695	0.000039745	0.000648136	0.020000000
Catopuma badia	0.006108704	0.004418414	0.007897745	0.440000000
Catopuma temminckii	0.001698500	0.000900497	0.002520444	0.150000000
Cerdocyon thous	0.000597668	0.000159500	0.001069769	0.050000000
Chrotogale owstoni	0.004587834	0.003177018	0.006113891	0.360000000
Chrysocyon brachyurus	0.000587416	0.000188092	0.001075168	0.050000000
Civettictis civetta	0.000607397	0.000178897	0.001116364	0.050000000
Conepatus chinga	0.000728785	0.000273235	0.001277137	0.060000000
Conepatus humboldtii	0.000512631	0.000143314	0.000961764	0.040000000
Conepatus leuconotus	0.000392224	0.000074072	0.000762068	0.030000000
Conepatus semistriatus	0.000413041	0.000078398	0.000802453	0.030000000
Crocuta crocuta	0.000499266	0.000106018	0.000924257	0.040000000
