year	LC	NT	VU	EN	CR	EX
0	8432	1036	803	466	224	0
1	8423	1040	804	469	225	0
2	8413	1045	805	471	226	1
3	8402	1050	806	475	227	1
4	8392	1054	808	477	228	1
5	8383	1058	809	481	229	2
6	8374	1062	810	484	230	2
7	8364	1065	812	486	232	3
8	8353	1069	814	488	233	3
9	8343	1073	815	492	234	3
10	8334	1077	816	495	235	4
11	8326	1079	818	498	236	4
12	8316	1083	819	500	238	5
13	8307	1087	821	502	238	5
14	8298	1091	823	504	239	6
15	8288	1095	824	507	240	6
16	8279	1098	826	509	242	7
17	8270	1102	827	512	243	7
18	8262	1105	828	516	243	8
19	8252	1109	829	519	244	8
20	8244	1111	830	522	245	8
21	8235	1115	832	524	247	9
22	8226	1118	834	527	247	9
23	8216	1121	837	529	249	10
24	8207	1125	838	532	249	10
25	8198	1128	841	533	251	11
26	8189	1132	842	536	252	11
27	8180	1135	844	538	253	12
28	8171	1138	846	540	254	12
29	8162	1141	848	543	255	12
30	8153	1144	849	544	257	13
31	8145	1148	851	546	258	13
32	8136	1152	852	549	259	14
33	8127	1156	853	551	260	14
34	8119	1158	856	552	262	15
35	8111	1160	858	554	262	15
36	8103	1163	859	557	263	16
37	8095	1165	861	560	264	16
38	8086	1168	862	562	265	17
39	8079	1170	863	565	267	17
40	8070	1173	865	567	268	18
41	8062	1174	867	570	269	18
42	8053	1178	869	571	270	19
43	8046	1180	871	573	271	19
44	8039	1182	873	575	272	20
45	8031	1185	875	577	273	20
46	8023	1187	877	579	275	21
47	8014	1190	879	581	275	22
48	8006	1192	880	583	277	22
49	7998	1195	883	585	278	23
50	7991	1197	883	588	279	23
51	7983	1199	886	589	279	24
52	7976	1202	887	591	281	24
53	7969	1203	889	593	282	25
54	7962	1205	890	595	283	26
55	7954	1208	892	597	284	26
56	7947	1211	894	598	285	27
57	7940	1212	897	600	286	27
58	7932	1214	899	602	286	28
59	7925	1216	900	604	287	29
60	7917	1220	901	606	288	29
61	7910	1222	904	607	289	30
62	7902	1224	905	609	290	31
63	7895	1227	906	612	291	31
64	7888	1229	907	615	292	32
65	7881	1231	907	617	293	32
66	7873	1233	908	619	294	33
67	7867	1235	910	620	295	34
68	7859	1236	913	622	296	34
69	7852	1239	915	623	298	35
70	7846	1240	916	625	298	36
71	7839	1242	918	626	299	36
72	7832	1243	920	628	300	37
73	7825	1246	921	631	301	38
74	7817	1249	923	633	302	38
75	7810	1251	924	635	302	39
76	7803	1252	927	636	304	40
77	7796	1254	928	639	304	40
78	7789	1256	929	641	306	41
79	7783	1257	930	642	307	42
80	7776	1259	931	644	308	42
81	7770	1261	933	646	308	43
82	7763	1262	935	648	309	44
83	7756	1265	936	650	310	44
84	7750	1266	937	652	310	45
85	7744	1268	939	653	311	46
86	7738	1270	940	656	311	46
87	7731	1272	941	657	312	47
88	7725	1275	942	659	313	48
89	7718	1277	944	659	315	48
90	7712	1279	945	660	316	49
91	7706	1281	946	662	316	49
92	7700	1283	948	664	317	50
93	7693	1286	948	665	318	51
94	7687	1287	950	667	319	51
95	7680	1289	953	668	320	52
96	7674	1289	955	669	320	53
97	7668	1291	957	671	321	54
98	7661	1293	958	673	321	54
99	7655	1295	959	675	322	55
100	7649	1296	960	677	323	56
