species	CR_p_ext_0
Abeillia abeillei	0.066967008463
Abroscopus albogularis	0.066967008463
Abroscopus schisticeps	0.066967008463
Abroscopus superciliaris	0.066967008463
Aburria aburri	0.030662940071
Acanthagenys rufogularis	0.058691214562
Acanthidops bairdi	0.066967008463
Acanthis flammea	0.066967008463
Acanthisitta chloris	0.066967008463
Acanthiza apicalis	0.066967008463
Acanthiza chrysorrhoa	0.066967008463
Acanthiza cinerea	0.066967008463
Acanthiza ewingii	0.066967008463
Acanthiza inornata	0.066967008463
Acanthiza iredalei	0.066967008463
Acanthiza katherina	0.066967008463
Acanthiza lineata	0.053887849389
Acanthiza murina	0.066967008463
Acanthiza nana	0.066967008463
Acanthiza pusilla	0.048271214050
Acanthiza reguloides	0.066967008463
Acanthiza robustirostris	0.066967008463
Acanthiza uropygialis	0.066967008463
Acanthoptila nipalensis	0.066702894835
Acanthorhynchus superciliosus	0.066967008463
Acanthorhynchus tenuirostris	0.066967008463
Acanthornis magna	0.066967008463
Accipiter albogularis	0.049438113860
Accipiter badius	0.063166459422
Accipiter bicolor	0.046512688230
Accipiter brachyurus	0.056885487173
Accipiter brevipes	0.057694925548
Accipiter butleri	0.046030919071
Accipiter castanilius	0.058915632608
Accipiter cirrocephalus	0.059537888084
Accipiter collaris	0.046409936539
Accipiter cooperii	0.040761429277
Accipiter erythrauchen	0.054026420974
Accipiter erythropus	0.056262319830
Accipiter fasciatus	0.044014449006
Accipiter francesiae	0.056913503964
Accipiter gentilis	0.030400716356
Accipiter griseiceps	0.048626712502
Accipiter gularis	0.060236154180
Accipiter gundlachi	0.042720684400
Accipiter haplochrous	0.053637713288
Accipiter henicogrammus	0.046252028213
Accipiter henstii	0.032781442898
Accipiter hiogaster	0.061079848544
Accipiter imitator	0.050287987498
Accipiter luteoschistaceus	0.051636321838
Accipiter madagascariensis	0.054639529333
Accipiter melanochlamys	0.048575606829
Accipiter melanoleucus	0.036184900218
Accipiter meyerianus	0.039581480613
Accipiter minullus	0.058765830431
Accipiter nanus	0.047861326444
Accipiter nisus	0.040869566107
Accipiter novaehollandiae	0.044825532220
Accipiter ovampensis	0.054769015429
Accipiter poliocephalus	0.042414876761
Accipiter poliogaster	0.035128717640
Accipiter princeps	0.047507120907
Accipiter rhodogaster	0.053156565395
Accipiter rufitorques	0.050397653953
Accipiter rufiventris	0.054600802779
Accipiter soloensis	0.055962601491
Accipiter striatus	0.041337469211
Accipiter superciliosus	0.057394046165
Accipiter sylvestris	0.050419644654
Accipiter tachiro	0.043508942257
Accipiter toussenelii	0.053476366013
Accipiter trinotatus	0.056180260634
Accipiter trivirgatus	0.045008874344
Accipiter virgatus	0.064650604588
Aceros nipalensis	0.023900826726
Achaetops pycnopygius	0.066967008463
Acridotheres albocinctus	0.066967008463
Acridotheres burmannicus	0.066967008463
Acridotheres cinereus	0.066967008463
Acridotheres cristatellus	0.066967008463
Acridotheres fuscus	0.066967008463
Acridotheres ginginianus	0.066967008463
Acridotheres grandis	0.066967008463
Acridotheres javanicus	0.066967008463
Acridotheres leucocephalus	0.066967008463
Acridotheres melanopterus	0.066967008463
Acridotheres tertius	0.066967008463
Acridotheres tricolor	0.066967008463
Acridotheres tristis	0.066967008463
Acritillas indica	0.066967008463
Acrobatornis fonsecai	0.066967008463
Acrocephalus aequinoctialis	0.062669769218
Acrocephalus agricola	0.066967008463
Acrocephalus arundinaceus	0.066967008463
Acrocephalus atyphus	0.062517207783
Acrocephalus australis	0.066967008463
Acrocephalus bistrigiceps	0.066967008463
Acrocephalus brevipennis	0.066967008463
Acrocephalus caffer	0.066967008463
Acrocephalus concinens	0.066967008463
Acrocephalus dumetorum	0.066967008463
Acrocephalus familiaris	0.066967008463
Acrocephalus gracilirostris	0.063618506773
Acrocephalus griseldis	0.066967008463
Acrocephalus hiwae	0.066967008463
Acrocephalus kerearako	0.066967008463
Acrocephalus longirostris	0.066967008463
Acrocephalus melanopogon	0.066967008463
Acrocephalus mendanae	0.061535182894
Acrocephalus newtoni	0.066967008463
Acrocephalus orientalis	0.066967008463
Acrocephalus orinus	0.066967008463
Acrocephalus paludicola	0.066967008463
Acrocephalus palustris	0.066967008463
Acrocephalus percernis	0.066967008463
Acrocephalus rehsei	0.066967008463
Acrocephalus rimitarae	0.066967008463
Acrocephalus rodericanus	0.066967008463
Acrocephalus rufescens	0.066967008463
Acrocephalus schoenobaenus	0.066967008463
Acrocephalus scirpaceus	0.066967008463
Acrocephalus sechellensis	0.033822681161
Acrocephalus sorghophilus	0.066967008463
Acrocephalus stentoreus	0.066967008463
Acrocephalus syrinx	0.066967008463
Acrocephalus taiti	0.049060282564
Acrocephalus tangorum	0.066967008463
Acrocephalus vaughani	0.066625986772
Acropternis orthonyx	0.057608638688
Acryllium vulturinum	0.066967008463
Actenoides bougainvillei	0.045594981666
Actenoides capucinus	0.058557382253
Actenoides concretus	0.043558148849
Actenoides excelsus	0.058557382253
Actenoides hombroni	0.051281124810
Actenoides lindsayi	0.054153014858
Actenoides monachus	0.051133621000
Actenoides princeps	0.060631201009
Actenoides regalis	0.058557382253
Actinodura egertoni	0.066967008463
Actinodura radcliffei	0.066967008463
Actinodura ramsayi	0.062331749172
Actinodura sodangorum	0.066967008463
Actitis hypoleucos	0.050908341313
Actitis macularius	0.061241692612
Actophilornis africanus	0.047556002351
Actophilornis albinucha	0.052101975050
Adelomyia melanogenys	0.066967008463
Aechmophorus clarkii	0.046861671011
Aechmophorus occidentalis	0.042407093089
Aegithalos annamensis	0.066967008463
Aegithalos bonvaloti	0.066967008463
Aegithalos caudatus	0.066967008463
Aegithalos concinnus	0.066967008463
Aegithalos fuliginosus	0.066967008463
Aegithalos glaucogularis	0.066967008463
Aegithalos iouschistos	0.066967008463
Aegithalos iredalei	0.066967008463
Aegithalos leucogenys	0.066967008463
Aegithalos niveogularis	0.066967008463
Aegithina lafresnayei	0.066967008463
Aegithina nigrolutea	0.066967008463
Aegithina tiphia	0.066967008463
Aegithina viridissima	0.066967008463
Aegolius acadicus	0.066967008463
Aegolius funereus	0.054587906121
Aegolius harrisii	0.052756130020
Aegolius ridgwayi	0.066967008463
Aegotheles affinis	0.066967008463
Aegotheles albertisi	0.066967008463
Aegotheles archboldi	0.066967008463
Aegotheles bennettii	0.062298147536
Aegotheles crinifrons	0.053749986640
Aegotheles cristatus	0.066967008463
Aegotheles insignis	0.059415442685
Aegotheles savesi	0.064941238659
Aegotheles tatei	0.064112616238
Aegotheles wallacii	0.065885320362
Aegypius monachus	0.016131514277
Aepypodius arfakianus	0.066967008463
Aepypodius bruijnii	0.048534799553
Aerodramus bartschi	0.066967008463
Aerodramus brevirostris	0.066967008463
Aerodramus elaphrus	0.066967008463
Aerodramus francicus	0.066967008463
Aerodramus fuciphagus	0.066967008463
Aerodramus hirundinaceus	0.066967008463
Aerodramus infuscatus	0.066967008463
Aerodramus inquietus	0.066967008463
Aerodramus leucophaeus	0.066967008463
Aerodramus maximus	0.066967008463
Aerodramus mearnsi	0.066967008463
Aerodramus nuditarsus	0.066967008463
Aerodramus orientalis	0.066967008463
Aerodramus papuensis	0.066967008463
Aerodramus pelewensis	0.066967008463
Aerodramus salangana	0.066967008463
Aerodramus sawtelli	0.066967008463
Aerodramus spodiopygius	0.066967008463
Aerodramus terraereginae	0.066967008463
Aerodramus unicolor	0.066967008463
Aerodramus vanikorensis	0.066967008463
Aerodramus vulcanorum	0.066967008463
Aerodramus whiteheadi	0.066967008463
Aeronautes andecolus	0.066967008463
Aeronautes montivagus	0.066967008463
Aeronautes saxatalis	0.066967008463
Aethia cristatella	0.027013639759
Aethia psittacula	0.027770096854
Aethia pusilla	0.033946903871
Aethia pygmaea	0.032309326193
Aethopyga bella	0.066967008463
Aethopyga boltoni	0.066967008463
Aethopyga christinae	0.066967008463
Aethopyga duyvenbodei	0.066967008463
Aethopyga eximia	0.066967008463
Aethopyga flagrans	0.066967008463
Aethopyga gouldiae	0.066967008463
Aethopyga guimarasensis	0.066967008463
Aethopyga ignicauda	0.066967008463
Aethopyga latouchii	0.066967008463
Aethopyga linaraborae	0.066967008463
Aethopyga magnifica	0.066967008463
Aethopyga mystacalis	0.066967008463
Aethopyga nipalensis	0.066967008463
Aethopyga primigenia	0.066967008463
Aethopyga pulcherrima	0.066967008463
Aethopyga saturata	0.066967008463
Aethopyga shelleyi	0.066967008463
Aethopyga siparaja	0.066967008463
Aethopyga temminckii	0.066967008463
Aethopyga vigorsii	0.066967008463
Afropavo congensis	0.031133931227
Afrotis afra	0.029553088043
Afrotis afraoides	0.031146521187
Agamia agami	0.040201220727
Agapornis canus	0.066967008463
Agapornis fischeri	0.066967008463
Agapornis lilianae	0.063970660944
Agapornis nigrigenis	0.066967008463
Agapornis personatus	0.066967008463
Agapornis pullarius	0.065179309214
Agapornis roseicollis	0.066967008463
Agapornis swindernianus	0.066915310054
Agapornis taranta	0.066967008463
Agelaioides badius	0.066967008463
Agelaioides fringillarius	0.066967008463
Agelaius assimilis	0.063304865441
Agelaius humeralis	0.066967008463
Agelaius phoeniceus	0.052552189944
Agelaius tricolor	0.059339169656
Agelaius xanthomus	0.066073661078
Agelastes meleagrides	0.066967008463
Agelastes niger	0.037007814610
Agelasticus cyanopus	0.066967008463
Agelasticus thilius	0.062874346083
Agelasticus xanthophthalmus	0.066967008463
Aglaeactis aliciae	0.066967008463
Aglaeactis castelnaudii	0.066967008463
Aglaeactis cupripennis	0.066967008463
Aglaeactis pamela	0.066967008463
Aglaiocercus berlepschi	0.066967008463
Aglaiocercus coelestis	0.066967008463
Aglaiocercus kingii	0.066967008463
Agraphospiza rubescens	0.066967008463
Agricola infuscatus	0.066967008463
Agricola pallidus	0.066967008463
Agriornis albicauda	0.064077068405
