species	LC_p_ext_0
Abeillia abeillei	0.000000156608
Abroscopus albogularis	0.000000156608
Abroscopus schisticeps	0.000000156608
Abroscopus superciliaris	0.000000156608
Aburria aburri	0.000000237369
Acanthagenys rufogularis	0.000000355401
Acanthidops bairdi	0.000000156608
Acanthis flammea	0.000000156608
Acanthisitta chloris	0.000000156608
Acanthiza apicalis	0.000000156608
Acanthiza chrysorrhoa	0.000000156608
Acanthiza cinerea	0.000000156608
Acanthiza ewingii	0.000000156608
Acanthiza inornata	0.000000156608
Acanthiza iredalei	0.000000156608
Acanthiza katherina	0.000000156608
Acanthiza lineata	0.000000447388
Acanthiza murina	0.000000156608
Acanthiza nana	0.000000156608
Acanthiza pusilla	0.000000393985
Acanthiza reguloides	0.000000156608
Acanthiza robustirostris	0.000000156608
Acanthiza uropygialis	0.000000156608
Acanthoptila nipalensis	0.000000160501
Acanthorhynchus superciliosus	0.000000156608
Acanthorhynchus tenuirostris	0.000000156608
Acanthornis magna	0.000000156608
Accipiter albogularis	0.000000404938
Accipiter badius	0.000000225141
Accipiter bicolor	0.000000377618
Accipiter brachyurus	0.000000431552
Accipiter brevipes	0.000000395287
Accipiter butleri	0.000000373163
Accipiter castanilius	0.000000347074
Accipiter cirrocephalus	0.000000325143
Accipiter collaris	0.000000376667
Accipiter cooperii	0.000000325236
Accipiter erythrauchen	0.000000448727
Accipiter erythropus	0.000000462118
Accipiter fasciatus	0.000000354650
Accipiter francesiae	0.000000430234
Accipiter gentilis	0.000000235156
Accipiter griseiceps	0.000000397314
Accipiter gularis	0.000000302423
Accipiter gundlachi	0.000000342886
Accipiter haplochrous	0.000000444972
Accipiter henicogrammus	0.000000375206
Accipiter henstii	0.000000255380
Accipiter hiogaster	0.000000277388
Accipiter imitator	0.000000412961
Accipiter luteoschistaceus	0.000000425772
Accipiter madagascariensis	0.000000454667
Accipiter melanochlamys	0.000000396835
Accipiter melanoleucus	0.000000284780
Accipiter meyerianus	0.000000314703
Accipiter minullus	0.000000352607
Accipiter nanus	0.000000390155
Accipiter nisus	0.000000326205
Accipiter novaehollandiae	0.000000362071
Accipiter ovampensis	0.000000455924
Accipiter poliocephalus	0.000000340118
Accipiter poliogaster	0.000000275594
Accipiter princeps	0.000000386853
Accipiter rhodogaster	0.000000440336
Accipiter rufitorques	0.000000413999
Accipiter rufiventris	0.000000454291
Accipiter soloensis	0.000000467556
Accipiter striatus	0.000000330404
Accipiter superciliosus	0.000000408338
Accipiter sylvestris	0.000000414208
Accipiter tachiro	0.000000350043
Accipiter toussenelii	0.000000443416
Accipiter trinotatus	0.000000466328
Accipiter trivirgatus	0.000000363753
Accipiter virgatus	0.000000194892
Aceros nipalensis	0.000000181337
Achaetops pycnopygius	0.000000156608
Acridotheres albocinctus	0.000000156608
Acridotheres burmannicus	0.000000156608
Acridotheres cinereus	0.000000156608
Acridotheres cristatellus	0.000000156608
Acridotheres fuscus	0.000000156608
Acridotheres ginginianus	0.000000156608
Acridotheres grandis	0.000000156608
Acridotheres javanicus	0.000000156608
Acridotheres leucocephalus	0.000000156608
Acridotheres melanopterus	0.000000156608
Acridotheres tertius	0.000000156608
Acridotheres tricolor	0.000000156608
Acridotheres tristis	0.000000156608
Acritillas indica	0.000000156608
Acrobatornis fonsecai	0.000000156608
Acrocephalus aequinoctialis	0.000000236458
