species	NT_p_ext_0
Abeillia abeillei	0.000041684454
Abroscopus albogularis	0.000041684454
Abroscopus schisticeps	0.000041684454
Abroscopus superciliaris	0.000041684454
Aburria aburri	0.000037730636
Acanthagenys rufogularis	0.000062795176
Acanthidops bairdi	0.000041684454
Acanthis flammea	0.000041684454
Acanthisitta chloris	0.000041684454
Acanthiza apicalis	0.000041684454
Acanthiza chrysorrhoa	0.000041684454
Acanthiza cinerea	0.000041684454
Acanthiza ewingii	0.000041684454
Acanthiza inornata	0.000041684454
Acanthiza iredalei	0.000041684454
Acanthiza katherina	0.000041684454
Acanthiza lineata	0.000069003056
Acanthiza murina	0.000041684454
Acanthiza nana	0.000041684454
Acanthiza pusilla	0.000061214141
Acanthiza reguloides	0.000041684454
Acanthiza robustirostris	0.000041684454
Acanthiza uropygialis	0.000041684454
Acanthoptila nipalensis	0.000042199293
Acanthorhynchus superciliosus	0.000041684454
Acanthorhynchus tenuirostris	0.000041684454
Acanthornis magna	0.000041684454
Accipiter albogularis	0.000062820193
Accipiter badius	0.000049979751
Accipiter bicolor	0.000058805739
Accipiter brachyurus	0.000069196411
Accipiter brevipes	0.000066225156
Accipiter butleri	0.000058148420
Accipiter castanilius	0.000062055143
Accipiter cirrocephalus	0.000060062607
Accipiter collaris	0.000058665456
Accipiter cooperii	0.000051028123
Accipiter erythrauchen	0.000069197099
Accipiter erythropus	0.000071605034
Accipiter fasciatus	0.000055408749
Accipiter francesiae	0.000069090656
Accipiter gentilis	0.000037391317
Accipiter griseiceps	0.000061702757
Accipiter gularis	0.000057926134
Accipiter gundlachi	0.000053660767
Accipiter haplochrous	0.000068653018
Accipiter henicogrammus	0.000058449965
Accipiter henstii	0.000040482971
Accipiter hiogaster	0.000055476668
Accipiter imitator	0.000063993904
Accipiter luteoschistaceus	0.000065862945
Accipiter madagascariensis	0.000070056735
Accipiter melanochlamys	0.000061632479
Accipiter melanoleucus	0.000044945893
Accipiter meyerianus	0.000049450992
Accipiter minullus	0.000062547837
Accipiter nanus	0.000060651497
