species	VU_p_ext_0
Abeillia abeillei	0.001092953330
Abroscopus albogularis	0.001092953330
Abroscopus schisticeps	0.001092953330
Abroscopus superciliaris	0.001092953330
Aburria aburri	0.000731735450
Acanthagenys rufogularis	0.001295562711
Acanthidops bairdi	0.001092953330
Acanthis flammea	0.001092953330
Acanthisitta chloris	0.001092953330
Acanthiza apicalis	0.001092953330
Acanthiza chrysorrhoa	0.001092953330
Acanthiza cinerea	0.001092953330
Acanthiza ewingii	0.001092953330
Acanthiza inornata	0.001092953330
Acanthiza iredalei	0.001092953330
Acanthiza katherina	0.001092953330
Acanthiza lineata	0.001314843864
Acanthiza murina	0.001092953330
Acanthiza nana	0.001092953330
Acanthiza pusilla	0.001171446107
Acanthiza reguloides	0.001092953330
Acanthiza robustirostris	0.001092953330
Acanthiza uropygialis	0.001092953330
Acanthoptila nipalensis	0.001098535777
Acanthorhynchus superciliosus	0.001092953330
Acanthorhynchus tenuirostris	0.001092953330
Acanthornis magna	0.001092953330
Accipiter albogularis	0.001201111001
Accipiter badius	0.001178460045
Accipiter bicolor	0.001126866014
Accipiter brachyurus	0.001348824030
Accipiter brevipes	0.001324477058
Accipiter butleri	0.001114678930
Accipiter castanilius	0.001289203919
Accipiter cirrocephalus	0.001271859217
Accipiter collaris	0.001124265811
Accipiter cooperii	0.000982108950
Accipiter erythrauchen	0.001318401325
Accipiter erythropus	0.001368115444
Accipiter fasciatus	0.001063790914
Accipiter francesiae	0.001347968066
Accipiter gentilis	0.000725297703
Accipiter griseiceps	0.001180476551
Accipiter gularis	0.001252883396
Accipiter gundlachi	0.001031244304
Accipiter haplochrous	0.001308424678
Accipiter henicogrammus	0.001120270828
Accipiter henstii	0.000783863188
Accipiter hiogaster	0.001230616737
Accipiter imitator	0.001222758287
Accipiter luteoschistaceus	0.001257174496
Accipiter madagascariensis	0.001334152665
Accipiter melanochlamys	0.001179177976
Accipiter melanoleucus	0.000868047583
Accipiter meyerianus	0.000952605882
Accipiter minullus	0.001293442332
Accipiter nanus	0.001161041692
Accipiter nisus	0.000984816087
Accipiter novaehollandiae	0.001084235986
Accipiter ovampensis	0.001337481665
Accipiter poliocephalus	0.001023562985
Accipiter poliogaster	0.000841864784
Accipiter princeps	0.001152057265
Accipiter rhodogaster	0.001296085775
Accipiter rufitorques	0.001225554194
Accipiter rufiventris	0.001333157192
Accipiter soloensis	0.001368207106
Accipiter striatus	0.000996536177
Accipiter superciliosus	0.001333435391
Accipiter sylvestris	0.001226114909
Accipiter tachiro	0.001051064557
Accipiter toussenelii	0.001304285699
Accipiter trinotatus	0.001370692278
Accipiter trivirgatus	0.001088861906
Accipiter virgatus	0.001143698825
Aceros nipalensis	0.000566735389
Achaetops pycnopygius	0.001092953330
Acridotheres albocinctus	0.001092953330
Acridotheres burmannicus	0.001092953330
Acridotheres cinereus	0.001092953330
Acridotheres cristatellus	0.001092953330
Acridotheres fuscus	0.001092953330
Acridotheres ginginianus	0.001092953330
Acridotheres grandis	0.001092953330
Acridotheres javanicus	0.001092953330
Acridotheres leucocephalus	0.001092953330
Acridotheres melanopterus	0.001092953330
Acridotheres tertius	0.001092953330
Acridotheres tricolor	0.001092953330
Acridotheres tristis	0.001092953330
Acritillas indica	0.001092953330
Acrobatornis fonsecai	0.001092953330
Acrocephalus aequinoctialis	0.001190515049
Acrocephalus agricola	0.001092953330
Acrocephalus arundinaceus	0.001092953330
Acrocephalus atyphus	0.001194261859
Acrocephalus australis	0.001092953330
Acrocephalus bistrigiceps	0.001092953330
Acrocephalus brevipennis	0.001092953330
Acrocephalus caffer	0.001092953330
Acrocephalus concinens	0.001092953330
Acrocephalus dumetorum	0.001092953330
Acrocephalus familiaris	0.001092953330
Acrocephalus gracilirostris	0.001167675631
Acrocephalus griseldis	0.001092953330
Acrocephalus hiwae	0.001092953330
Acrocephalus kerearako	0.001092953330
Acrocephalus longirostris	0.001092953330
Acrocephalus melanopogon	0.001092953330
Acrocephalus mendanae	0.001218889589
Acrocephalus newtoni	0.001092953330
Acrocephalus orientalis	0.001092953330
Acrocephalus orinus	0.001092953330
Acrocephalus paludicola	0.001092953330
Acrocephalus palustris	0.001092953330
Acrocephalus percernis	0.001092953330
Acrocephalus rehsei	0.001092953330
Acrocephalus rimitarae	0.001092953330
Acrocephalus rodericanus	0.001092953330
Acrocephalus rufescens	0.001092953330
Acrocephalus schoenobaenus	0.001092953330
Acrocephalus scirpaceus	0.001092953330
Acrocephalus sechellensis	0.000809560543
Acrocephalus sorghophilus	0.001092953330
Acrocephalus stentoreus	0.001092953330
Acrocephalus syrinx	0.001092953330
Acrocephalus taiti	0.001191498518
Acrocephalus tangorum	0.001092953330
