year	LC	NT	VU	EN	CR	EX
0	8432	1036	803	465	225	0
1	8423	1041	804	465	220	8
2	8415	1044	804	466	215	16
3	8404	1050	805	467	211	24
4	8395	1054	807	467	207	32
5	8385	1057	808	467	203	40
6	8375	1062	809	468	200	47
7	8365	1066	811	468	196	55
8	8355	1070	812	469	192	63
9	8346	1074	813	469	189	70
10	8337	1078	815	469	185	78
11	8327	1082	816	469	182	85
12	8318	1086	817	468	178	93
13	8310	1089	818	468	175	100
14	8301	1092	819	469	172	108
15	8292	1095	821	469	169	116
16	8283	1098	822	470	165	122
17	8274	1101	824	469	163	130
18	8265	1104	824	470	160	138
19	8257	1107	825	469	158	145
20	8248	1111	826	468	155	152
21	8239	1113	827	469	152	160
22	8231	1115	829	469	150	167
23	8223	1117	831	468	148	174
24	8214	1121	832	467	146	181
25	8206	1125	832	467	144	188
26	8197	1128	832	467	142	196
27	8188	1132	832	466	139	203
28	8180	1134	832	466	138	211
29	8173	1137	832	466	136	217
30	8165	1140	833	466	135	224
31	8156	1143	833	464	133	231
32	8148	1146	833	464	132	238
33	8139	1148	834	463	130	246
34	8131	1151	834	463	129	253
35	8123	1153	835	463	127	260
36	8115	1155	837	461	126	267
37	8107	1157	837	461	124	274
38	8099	1160	839	459	123	282
39	8091	1162	839	458	122	289
40	8083	1165	839	458	121	296
41	8075	1167	840	457	119	303
42	8066	1169	840	457	118	310
43	8059	1171	842	455	117	317
44	8052	1172	843	454	116	324
45	8044	1174	843	454	115	330
46	8036	1177	844	454	114	337
47	8029	1179	845	452	112	344
48	8021	1181	846	451	111	351
49	8014	1182	846	451	110	357
50	8007	1184	846	451	109	364
51	7998	1186	848	449	108	371
52	7991	1188	848	448	108	378
53	7985	1189	848	447	107	384
54	7978	1191	848	447	106	392
55	7969	1193	849	446	105	399
56	7961	1195	849	446	104	406
57	7955	1197	847	445	103	413
58	7949	1198	847	445	103	419
59	7943	1199	847	444	102	426
60	7936	1200	846	444	101	434
61	7927	1203	846	444	100	440
62	7920	1204	846	442	100	448
63	7912	1208	847	441	99	455
64	7905	1209	846	440	98	462
65	7897	1211	847	439	97	468
66	7890	1212	848	440	96	475
67	7883	1213	848	439	96	482
68	7875	1215	848	439	95	488
69	7869	1216	848	438	95	495
70	7861	1218	849	437	94	502
71	7854	1221	848	436	93	509
72	7847	1222	848	436	93	516
73	7840	1223	848	435	92	522
74	7833	1224	848	435	92	529
75	7827	1224	849	434	92	536
76	7819	1225	849	432	92	544
77	7812	1227	849	432	91	550
78	7806	1228	849	431	91	557
79	7799	1229	848	430	90	564
80	7793	1229	850	430	90	571
81	7787	1229	850	428	90	578
82	7780	1231	849	428	89	584
83	7773	1231	849	427	88	592
84	7766	1233	849	426	88	598
85	7760	1234	849	425	88	605
86	7754	1235	848	425	87	612
87	7748	1236	847	425	87	619
88	7741	1237	847	424	87	625
89	7735	1237	847	424	86	632
90	7728	1238	847	424	86	639
91	7721	1239	847	423	86	646
92	7714	1240	846	423	86	653
93	7708	1239	847	421	85	660
94	7702	1239	847	420	85	667
95	7696	1240	847	420	85	673
96	7690	1241	846	419	85	680
97	7683	1241	846	419	84	687
98	7677	1241	846	418	84	694
99	7670	1242	846	418	84	701
100	7663	1243	846	417	84	707
