species	simulated_p_e_in_1000_years
Acinonyx jubatus	0.58000000
Ailuropoda melanoleuca	0.48000000
Ailurus fulgens	0.78000000
Aonyx capensis	0.54000000
Aonyx cinereus	0.64000000
Aonyx congicus	0.63000000
Arctictis binturong	0.65000000
Arctocephalus australis	0.40000000
Arctocephalus forsteri	0.32000000
Arctocephalus galapagoensis	0.77000000
Arctocephalus gazella	0.47000000
Arctocephalus philippii	0.44000000
Arctocephalus pusillus	0.39000000
Arctocephalus townsendi	0.40000000
Arctocephalus tropicalis	0.41000000
Arctogalidia trivirgata	0.32000000
Arctonyx albogularis	0.49000000
Arctonyx collaris	0.67000000
Arctonyx hoevenii	0.35000000
Atelocynus microtis	0.63000000
Atilax paludinosus	0.43000000
Bassaricyon alleni	0.40000000
Bassaricyon gabbii	0.37000000
Bassaricyon medius	0.46000000
Bassaricyon neblina	0.45000000
Bassariscus astutus	0.46000000
Bassariscus sumichrasti	0.44000000
Bdeogale crassicauda	0.43000000
Bdeogale jacksoni	0.63000000
Bdeogale nigripes	0.55000000
Bdeogale omnivora	0.52000000
Callorhinus ursinus	0.57000000
Canis adustus	0.46000000
Canis aureus	0.52000000
Canis latrans	0.49000000
Canis lupus	0.41000000
Canis mesomelas	0.49000000
Canis rufus	0.93000000
Canis simensis	0.81000000
Caracal aurata	0.57000000
Caracal caracal	0.51000000
Catopuma badia	0.82000000
Catopuma temminckii	0.47000000
Cerdocyon thous	0.44000000
Chrotogale owstoni	0.83000000
Chrysocyon brachyurus	0.54000000
Civettictis civetta	0.41000000
Conepatus chinga	0.53000000
Conepatus humboldtii	0.52000000
Conepatus leuconotus	0.46000000
Conepatus semistriatus	0.57000000
Crocuta crocuta	0.39000000
Crossarchus alexandri	0.55000000
Crossarchus ansorgei	0.47000000
Crossarchus obscurus	0.42000000
Crossarchus platycephalus	0.48000000
Cryptoprocta ferox	0.65000000
Cuon alpinus	0.80000000
Cynictis penicillata	0.43000000
Cynogale bennettii	0.84000000
Cystophora cristata	0.49000000
Diplogale hosei	0.56000000
Dologale dybowskii	0.57000000
Eira barbara	0.42000000
Enhydra lutris	0.68000000
Erignathus barbatus	0.38000000
Eumetopias jubatus	0.46000000
Eupleres goudotii	0.59000000
Eupleres major	0.74000000
Felis bieti	0.59000000
Felis chaus	0.43000000
Felis margarita	0.57000000
Felis nigripes	0.66000000
Felis silvestris	0.41000000
Fossa fossana	0.62000000
Galictis cuja	0.46000000
Galictis vittata	0.42000000
Galidia elegans	0.51000000
Galidictis fasciata	0.58000000
Galidictis grandidieri	0.75000000
Genetta abyssinica	0.63000000
Genetta angolensis	0.49000000
Genetta bourloni	0.68000000
Genetta cristata	0.47000000
Genetta genetta	0.37000000
Genetta johnstoni	0.52000000
Genetta maculata	0.43000000
Genetta pardina	0.35000000
Genetta piscivora	0.55000000
Genetta poensis	0.49000000
Genetta servalina	0.46000000
Genetta thierryi	0.42000000
Genetta tigrina	0.44000000
Genetta victoriae	0.54000000
Gulo gulo	0.45000000
Halichoerus grypus	0.30000000
Helarctos malayanus	0.57000000
Helogale hirtula	0.46000000
Helogale parvula	0.47000000
Hemigalus derbyanus	0.60000000
Herpailurus yagouaroundi	0.47000000
Herpestes auropunctatus	0.37000000
Herpestes brachyurus	0.51000000
Herpestes edwardsii	0.43000000
Herpestes flavescens	0.55000000
Herpestes fuscus	0.47000000
Herpestes ichneumon	0.40000000
Herpestes javanicus	0.45000000
Herpestes naso	0.47000000
Herpestes ochraceus	0.47000000
Herpestes pulverulentus	0.42000000
Herpestes sanguineus	0.47000000
Herpestes semitorquatus	0.51000000
Herpestes smithii	0.43000000
Herpestes urva	0.50000000
Herpestes vitticollis	0.32000000
Histriophoca fasciata	0.35000000
Hyaena hyaena	0.53000000
Hydrictis maculicollis	0.56000000
Hydrurga leptonyx	0.37000000
Ichneumia albicauda	0.42000000
Ictonyx libycus	0.52000000
Ictonyx striatus	0.49000000
Leopardus colocolo	0.51000000
Leopardus geoffroyi	0.37000000
Leopardus guigna	0.64000000
Leopardus guttulus	0.55000000
Leopardus jacobita	0.76000000
Leopardus pardalis	0.42000000
Leopardus tigrinus	0.55000000
Leopardus wiedii	0.37000000
Leptailurus serval	0.38000000
Leptonychotes weddellii	0.33000000
Liberiictis kuhni	0.71000000
Lobodon carcinophaga	0.37000000
Lontra canadensis	0.45000000
Lontra felina	0.86000000
Lontra longicaudis	0.61000000
Lontra provocax	0.81000000
Lutra lutra	0.50000000
Lutra sumatrana	0.78000000
Lutrogale perspicillata	0.65000000
Lycalopex culpaeus	0.45000000
Lycalopex fulvipes	0.88000000
Lycalopex griseus	0.47000000
Lycalopex gymnocercus	0.47000000
Lycalopex sechurae	0.50000000
Lycalopex vetulus	0.41000000
Lycaon pictus	0.95000000
Lyncodon patagonicus	0.44000000
Lynx canadensis	0.46000000
Lynx lynx	0.38000000
Lynx pardinus	0.82000000
Lynx rufus	0.35000000
Macrogalidia musschenbroekii	0.65000000
Martes americana	0.51000000
Martes flavigula	0.41000000
Martes foina	0.50000000
Martes gwatkinsii	0.69000000
Martes martes	0.49000000
Martes melampus	0.47000000
Martes pennanti	0.45000000
Martes zibellina	0.44000000
Meles anakuma	0.51000000
Meles leucurus	0.43000000
Meles meles	0.48000000
Mellivora capensis	0.36000000
Melogale cucphuongensis	0.55000000
Melogale everetti	0.76000000
Melogale moschata	0.59000000
Melogale orientalis	0.37000000
Melogale personata	0.38000000
Melursus ursinus	0.51000000
Mephitis macroura	0.42000000
Mephitis mephitis	0.51000000
Mirounga angustirostris	0.43000000
Mirounga leonina	0.31000000
Monachus monachus	0.58000000
Mungos gambianus	0.50000000
Mungos mungo	0.44000000
Mungotictis decemlineata	0.80000000
Mustela africana	0.54000000
Mustela altaica	0.53000000
Mustela erminea	0.56000000
Mustela eversmanii	0.45000000
Mustela felipei	0.58000000
Mustela frenata	0.50000000
Mustela itatsi	0.50000000
Mustela kathiah	0.45000000
Mustela lutreola	0.93000000
Mustela lutreolina	0.48000000
Mustela nigripes	0.80000000
Mustela nivalis	0.49000000
Mustela nudipes	0.44000000
Mustela putorius	0.47000000
Mustela russelliana	0.62000000
