year	LC	NT	VU	EN	CR	EX
0	177	31	45	31	5	0
1	178	30	44	31	5	0
2	178	30	44	31	6	0
3	179	29	44	31	6	1
4	180	29	43	31	6	1
5	180	28	43	31	6	1
6	181	28	43	31	6	1
7	181	27	43	30	6	2
8	182	27	42	31	6	2
9	182	27	42	30	6	2
10	183	26	41	31	6	2
11	183	26	41	31	6	3
12	183	26	41	31	6	3
13	183	26	40	31	6	3
14	184	25	40	31	6	3
15	184	25	40	30	6	4
16	185	25	40	30	6	4
17	185	24	40	30	6	4
18	185	24	40	30	6	4
19	186	24	39	30	6	5
20	186	23	39	30	6	5
21	186	23	39	30	6	5
22	187	23	38	30	5	6
23	187	23	38	30	6	6
24	187	23	38	29	5	6
25	188	23	38	29	5	7
26	188	22	37	29	5	7
27	188	22	37	29	5	7
28	188	22	37	29	5	8
29	188	22	36	29	5	8
30	188	22	36	29	5	8
31	189	22	36	29	5	8
32	189	21	36	29	5	9
33	189	21	35	29	5	9
34	189	21	35	29	5	9
35	189	21	35	29	5	10
36	190	21	35	29	5	10
37	190	20	35	29	5	10
38	190	20	34	29	5	10
39	190	20	34	29	5	11
40	191	20	35	28	5	11
41	191	20	34	28	5	11
42	191	19	34	28	5	11
43	191	19	34	28	5	12
44	191	19	34	28	5	12
45	192	19	33	28	5	12
46	192	19	33	28	5	12
47	192	19	33	28	5	13
48	192	19	33	28	5	13
49	192	19	33	28	5	13
50	192	19	33	27	5	14
51	193	19	32	27	5	14
52	193	19	32	27	5	14
53	193	19	32	27	4	14
54	193	18	32	27	5	15
55	193	18	31	26	4	15
56	193	18	31	26	4	15
57	193	18	31	26	4	15
58	194	18	31	26	4	16
59	194	18	31	26	4	16
60	194	18	31	26	5	16
61	194	18	30	26	4	17
62	194	18	30	25	4	17
63	194	18	30	25	4	17
64	194	18	29	25	4	18
65	194	18	30	25	4	18
66	194	18	30	25	4	18
67	195	17	29	25	4	18
68	195	17	29	25	4	19
69	195	17	30	24	4	19
70	195	17	29	24	4	19
71	195	17	29	24	4	20
72	195	17	29	24	4	20
73	195	17	29	24	4	20
74	195	16	29	24	4	20
75	195	16	29	24	4	21
76	195	16	29	24	4	21
77	195	16	29	24	4	21
78	195	16	28	23	4	21
79	196	16	28	23	4	22
80	196	16	28	23	4	22
81	196	16	28	23	4	22
82	196	16	28	23	4	22
83	196	16	28	23	4	22
84	196	16	28	23	4	23
85	196	16	27	23	4	23
86	196	16	27	23	4	23
87	196	16	27	22	4	23
88	196	16	27	22	4	24
89	196	16	27	22	4	24
90	196	16	27	22	4	24
91	196	16	27	22	4	25
92	196	16	27	22	4	25
93	196	15	27	22	4	25
94	196	15	26	22	4	25
95	196	16	26	22	4	26
96	196	16	26	21	4	26
97	196	16	26	21	4	26
98	196	15	26	21	4	26
99	196	15	26	21	4	27
100	196	15	26	21	4	27
101	196	15	26	21	4	27
102	196	15	26	21	4	27
103	196	15	26	21	4	28
104	196	15	26	20	4	28
105	196	15	26	20	4	28
106	197	15	25	20	4	28
107	196	15	25	20	4	29
108	197	15	25	20	4	29
109	197	15	25	20	4	29
110	196	15	25	20	4	29
111	196	15	25	20	4	29
112	196	15	25	20	4	30
113	196	15	25	20	4	30
114	196	15	25	19	4	30
115	196	15	25	19	4	30
116	197	15	24	19	4	31
117	197	15	24	19	4	31
118	197	14	24	19	3	31
119	197	14	24	19	3	31
120	197	14	24	19	3	31
121	197	14	24	19	3	32
122	196	14	24	19	3	32
123	197	14	24	19	3	32
124	197	14	23	19	3	32
125	197	14	23	19	3	33
126	197	14	23	19	3	33
127	196	14	23	19	3	33
128	196	14	24	19	3	33
129	196	14	24	18	3	34
130	196	14	23	19	3	34
131	196	14	23	19	3	34
132	196	14	23	18	3	34
133	196	14	23	18	3	35
134	195	14	23	18	3	35
135	195	14	23	18	4	35
136	195	14	23	18	3	35
137	195	14	23	18	4	36
138	195	14	23	17	4	36
139	195	14	23	17	3	36
140	195	14	23	17	3	36
141	195	14	23	17	3	36
142	195	14	23	17	3	37
143	195	14	23	17	3	37
144	195	14	23	17	3	37
145	195	13	23	17	3	37
146	195	14	23	17	3	38
147	195	13	23	17	3	38
148	195	13	23	17	3	38
149	195	13	23	17	3	38
150	195	13	22	17	3	39
151	195	14	22	17	3	39
152	195	14	22	17	3	39
153	195	14	22	16	3	39
154	195	13	22	17	3	39
155	194	14	22	16	3	40
156	194	13	22	16	3	40
157	194	13	22	16	3	40
158	194	14	22	16	3	40
159	194	13	21	16	3	41
160	194	13	21	16	3	41
161	194	13	21	16	3	41
162	194	13	21	16	3	41
163	194	13	21	16	3	41
164	194	13	21	16	3	42
165	194	13	21	16	3	42
166	194	13	21	16	3	42
167	194	13	21	16	3	42
168	194	13	21	16	3	43
169	194	13	21	15	3	43
170	194	14	20	15	3	43
171	194	13	20	15	3	43
172	194	13	20	15	3	44
173	194	13	20	15	3	44
174	194	13	20	15	3	44
175	194	13	20	15	3	44
176	194	13	20	15	3	45
177	193	13	20	15	3	45
178	194	13	20	15	3	45
179	194	13	20	15	3	45
180	193	13	20	15	3	45
181	193	13	20	15	3	45
182	193	13	20	15	3	46
183	193	13	20	15	3	46
184	193	13	20	15	3	46
185	193	13	20	15	3	47
186	192	13	20	14	3	47
187	192	13	20	15	3	47
188	192	13	20	14	3	47
189	192	13	20	14	3	47
190	192	13	20	14	3	48
191	192	13	20	14	3	48
192	192	13	20	14	3	48
193	192	13	20	14	3	48
194	192	13	20	14	3	48
195	192	12	20	14	3	49
196	191	13	19	14	3	49
