species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Abrocoma boliviensis	CR	CR	VU																								
Acerodon celebensis	VU	LC	LR/nt																								
Acerodon humilis	EN	EN	VU																								
Acerodon jubatus	EN	EN	EN	E																							
Acerodon leucotis		VU	VU																								
Acerodon mackloti	VU	VU	LR/lc																								
Acinonyx jubatus		VU	VU	V	VU	VU	V	V	V																		
Acomys cahirinus	LC	LC	LR/lc							LC																	
Acomys cilicicus		DD	CR								DD																
Acomys cineraceus	LC	LC	LR/lc							LC																	
Acomys ignitus	LC	LC	LR/lc							LC																	
Acomys kempi	LC	LC	LR/lc							LC																	
Acomys louisae	LC	LC	LR/lc							LC																	
Acomys minous		DD	VU								DD																
Acomys mullah	LC	LC	LR/lc							LC																	
Acomys nesiotes		DD	LR/nt								DD	DD															
Acomys percivali	LC	LC	LR/lc							LC																	
Acomys russatus	LC	LC	LR/lc																								
Acomys wilsoni	LC	LC	LR/lc							LC			LC														
Aconaemys fuscus	LC	LC	LR/lc											LC													
Aconaemys sagei	DD	DD	LR/lc											DD													
Addax nasomaculatus	CR	CR	EN	E			E	E	E			CR			CR												
Handleyomys fuscatus	LC	LC	LR/lc																								
Aepeomys lugens	LC	LC	LR/lc																								
Aepyceros melampus	LC	LC	LR/cd																								
Aeretes melanopterus	NT	NT	LR/nt																								
Aeromys tephromelas	DD	DD	LR/lc																								
Aeromys thomasi	LC	DD	LR/lc																								
Aethalops alecto	LC	LC	LR/nt	I													I										
Aethomys silindensis		DD	LR/lc	R						VU			DD														
Aethomys bocagei	LC	LC	LR/lc							LC																	
Aethomys chrysophilus	LC	LC	LR/lc							LC																	
Micaelamys granti	LC	LC	LR/lc							LC			LC					LC									
Aethomys hindei	LC	LC	LR/lc							LC																	
Aethomys kaiseri	LC	LC	LR/lc							LC																	
Micaelamys namaquensis	LC	LC	LR/lc							LC																	
Aethomys nyikae	LC	LC	LR/lc							LC																	
Aethomys stannarius		DD	LR/nt							NT			DD														
Aethomys thomasi	LC	LC	LR/lc							LC																	
Cuniculus paca	LC	LC	LR/lc																								
Cuniculus taczanowskii	NT	NT	LR/nt																								
Ailuropoda melanoleuca	VU	EN	EN	E			E	R	R																		
Ailurus fulgens		VU	EN	V	EN		K	K																			
Akodon aerosus	LC	LC	LR/lc																								
Akodon affinis	LC	LC	LR/lc																								
Akodon albiventer	LC	LC	LR/lc																								
Akodon azarae	LC	LC	LR/lc																								
Neomicroxus bogotensis	LC	LC	LR/lc																								
Akodon boliviensis	LC	LC	LR/lc																								
Akodon budini	LC	LC	LR/lc																								
Akodon cursor	LC	LC	LR/lc																								
Akodon dayi	LC	LC	LR/lc																								
Akodon fumeus	LC	LC	LR/lc																								
Abrothrix illutea	LC	NT	LR/lc																								
Akodon iniscatus	LC	LC	LR/lc																								
Akodon juninensis	LC	LC	LR/lc																								
Deltamys kempi	LC	LC	LR/lc																								
Akodon kofordi	LC	LC	LR/lc																								
Abrothrix lanosus	LC	LC	LR/lc																								
Neomicroxus latebricola	VU	VU	LR/lc								EN																
Akodon lindberghi		DD	VU								DD																
Abrothrix longipilis	LC	LC	LR/lc																								
Akodon mimus	LC	LC	LR/lc																								
Akodon molinae	LC	LC	LR/lc																								
Akodon mollis	LC	LC	LR/lc																								
Thaptomys nigrita		LC	LR/lc										LC														
Abrothrix olivaceus		LC	LR/lc										LC														
Akodon orophilus	LC	LC	LR/lc																								
Akodon lutescens	LC	LC	LR/lc																								
Abrothrix sanborni		NT	LR/lc																NT								
Akodon sanctipaulensis		DD	LR/nt								DD																
Akodon serrensis	LC	LC	LR/lc																								
Akodon siberiae		NT	VU																NT								
Akodon simulator	LC	LC	LR/lc																								
Akodon subfuscus	LC	LC	LR/lc																								
Akodon surdus		VU	LR/lc																VU								
Akodon sylvanus	LC	LC	LR/lc																								
Akodon toba	LC	LC	LR/lc																								
Akodon torques	LC	LC	LR/lc																								
Necromys urichi	LC	LC	LR/lc																								
Akodon varius		DD	LR/lc								DD																
Alcelaphus buselaphus	LC	LC	LR/cd																								
Alionycteris paucidentata	LC	LC	VU	R			K	K																			
Allactaga tetradactyla		VU	EN	V						DD			DD														
Allactaga balikunica	LC	LC	LR/lc																								
Allactaga bullata	LC	LC	LR/nt																								
Allactaga euphratica		NT	LR/nt								LC																
Allactaga firouzi	DD	DD	CR																								
Allactaga hotsoni	LC	LC	LR/lc																								
Allactaga major	LC	LC	LR/lc																								
Allactaga severtzovi	LC	LC	LR/lc																								
Allactaga sibirica	LC	LC	LR/lc																								
Allactaga vinogradovi		NT	LR/lc																								
Allactodipus bobrinskii	LC	LC	LR/lc																								
Allenopithecus nigroviridis		LC	LR/nt	K			K	K	K		LC									LC							
Allocebus trichotis		DD	CR	E			E	E	E			EN									VU						
Allocricetulus eversmanni	LC	LC	LR/lc																								
Vulpes lagopus		LC	LR/lc							LC											LC						
Alouatta pigra		EN	LR/lc	K			K	I	I			LR/lc						EN				I					
Alouatta ululata		EN	CR	E								CR						CR									
Alouatta juara		LC	DD		LC							DD															
Alticola albicaudus	DD	DD	LR/nt																								
Alticola argentatus	LC	LC	LR/lc																								
Alticola barakshin	LC	LC	LR/lc																								
Alticola lemminus	LC	LC	LR/lc																								
Alticola macrotis	LC	LC	LR/lc																								
Alticola montosa	VU	VU	VU																								
Alticola roylei	NT	NT	LR/nt																								
Alticola semicanus	LC	LC	LR/lc																								
Alticola stoliczkanus	LC	LC	LR/lc																								
Alticola strelzowi	LC	LC	LR/lc																								
Alticola tuvinicus	LC	LC	LR/lc																								
Neamblysomus gunningi		EN	VU	I	EN		I	K							EN												
Neamblysomus julianae		CR	CR	I	CR		I	R	R						CR												
Ametrida centurio	LC	LC	LR/lc																								
Ammodillus imbellis		DD	VU	K						DD			DD														
Ammodorcas clarkei	VU	VU	VU	V			V	V	V														VU				
Ammospermophilus nelsoni		EN	EN									EN	EN														
Ammotragus lervia		VU	VU	I			V	V	V																		
Amorphochilus schnablii		EN	VU		VU																						
Andalgalomys olrogi	LC	LC	VU																								
Andalgalomys pearsoni	LC	LC	LR/lc																								
Andinomys edax	LC	LC	LR/lc																								
Anisomys imitator	LC	LC	LR/lc																								
Anomalurus derbianus	LC	LC	LR/lc							LC																	
Anomalurus pelii			LR/nt							NT														DD			
Anomalurus pusillus	LC	LC	LR/lc							LC																	
Anonymomys mindorensis	DD	DD	VU	K																							
Anotomys leander		VU	EN																EN						VU		
Anoura cultrata	LC	NT	LR/lc																								
Anoura latidens		LC	LR/nt		LC																						
Anoura luismanueli		LC	DD																LC								
Antechinomys laniger	LC	LC	DD																								
Antechinus godmani		NT	LR/nt								LC																
Antechinus leo	LC	LC	LR/nt																								
Murexia naso	LC	LC	DD																								
Murexia habbema	LC	LC	DD																								
Antechinus agilis	LC	LC	DD									LR/lc															
Murexia melanurus	LC	LC	LR/lc																								
Anthops ornatus		DD	VU																								
Antidorcas marsupialis	LC	LC	LR/cd																								
Antilocapra americana	LC	LC	LR/lc																								
Antilope cervicapra		NT	VU	V									LC					NT									
Bauerus dubiaquercus		NT	VU																NT								
Antrozous pallidus		LC	LR/lc										LC														
Aonyx capensis		LC	LR/lc		NT					LC		LR/lc															
Aonyx congicus		LC	LR/nt		NT					DD		DD															
Aotus miconax		VU	VU	V							EN	VU						VU		EN							
Aotus griseimembra		VU	EN	V							VU	EN															
Aotus lemurinus		VU	VU									VU															
Aplodontia rufa	LC	LC	LR/lc									LR/nt															
Apodemus agrarius	LC	LC	LR/lc																								
Apodemus chevrieri	LC	LC	LR/lc																								
Apodemus draco	LC	LC	LR/lc																								
Apodemus flavicollis	LC	LC	LR/lc																								
Apodemus gurkha	LC	EN	LR/lc																								
Apodemus hyrcanicus	NT	NT	DD																								
Apodemus latronum	LC	LC	LR/lc																								
Apodemus mystacinus	LC	LC	LR/lc																								
Apodemus peninsulae	LC	LC	LR/lc																								
Apodemus ponticus	LC	LC	LR/lc																								
Apodemus rusiges	LC	LC	LR/lc																								
Apodemus semotus	LC	LC	LR/nt																								
Apodemus speciosus	LC	LC	LR/lc																								
Apodemus sylvaticus	LC	LC	LR/lc							LC																	
Apodemus uralensis	LC	LC	LR/lc																								
Apodemus pallipes	LC	LC	LR/lc																								
Apodemus alpicola	LC	LC	DD																								
Apomys datae	LC	LC	LR/lc																								
Apomys hylocetes	LC	LC	LR/lc																								
Apomys insignis	LC	NT	LR/lc																						LC		
Apomys littoralis	DD	DD	LR/lc																								
Apomys microdon	LC	LC	LR/lc																								
Apomys musculus	LC	LC	LR/lc																								
Apomys sacobianus	LC	DD	VU																								
Apomys gracilirostris	LC	DD	VU																								
Aproteles bulmerae	CR	CR	CR	E			K	K																			
Arborimus albipes	LC	LC	DD																								
Arborimus pomo		NT	DD																								
Archboldomys luzonensis		VU	EN	R									VU														
Arctocebus aureus		LC	LR/nt								LC																
Arctocebus calabarensis		LC	LR/nt	V			K	K			NT																
Arctocephalus australis	VU	LC	LR/lc																								
Arctocephalus galapagoensis		EN	VU		EN																	O					
Arctocephalus gazella	LC	LC	LR/lc																		LC						
Arctocephalus philippii		NT	VU	V	LC		V	V	V													V					
Arctocephalus pusillus		LC	LR/lc		LC																						
Arctocephalus townsendi		NT	VU	V	LC		V	V	V													V					
Arctocephalus tropicalis		LC	LR/lc		LC																						
Ardops nichollsi		LC	LR/nt								LC																
Ariteus flavescens		LC	VU								LC																
Artibeus amplus		LC	LR/nt																LC								
Dermanura anderseni	LC	LC	LR/lc																								
Dermanura azteca	LC	LC	LR/lc																								
Dermanura cinerea	LC	LC	LR/lc																								
Artibeus concolor	LC	LC	LR/nt																								
Artibeus fimbriatus		LC	LR/nt		LC																						
Artibeus fraterculus		LC	VU		LC																						
Dermanura gnoma		LC	LR/lc		LC																						
Enchisthenes hartii		LC	LR/lc																LC								
Artibeus hirsutus		LC	VU		LC							VU															
Artibeus inopinatus	DD	DD	LR/nt									VU															
Artibeus lituratus		LC	LR/lc		LC																						
Artibeus obscurus	LC	LC	LR/nt																								
Artibeus planirostris		LC	LR/lc		LC																						
Dermanura tolteca		LC	LR/lc		LC																						
Arvicanthis abyssinicus	LC	LC	LR/lc							LC																	
Arvicanthis blicki	NT	NT	LR/lc							NT																	
Arvicanthis nairobae	LC	LC	LR/lc							LC																	
Arvicanthis niloticus	LC	LC	LR/lc							LC																	
Arvicanthis neumanni	LC	LC	LR/lc							DD																	
Arvicola amphibius	LC	LC	LR/lc																								
Arvicola sapidus		VU	LR/nt																								
Asellia patrizii		LC	VU							VU			LC														
Aselliscus stoliczkanus		LC	LR/lc																								
Aselliscus tricuspidatus		LC	LR/lc																								
Atelerix frontalis	LC	LC	LR/lc	R			R																				
Atelerix sclateri	LC	LC	LR/lc																								
Ateles belzebuth		EN	VU	V			V	V	V		EN	VU						VU				V					
Ateles geoffroyi		EN	LR/lc	V			V	V	V			LR/lc						LC				V					
Ateles marginatus		EN	EN	E							EN	EN						EN									
Ateles paniscus		VU	LR/lc	V			V	V	V		VU	LR/lc						LC				V					
Atherurus africanus	LC	LC	LR/lc							LC																	
Atherurus macrourus	LC	LC	LR/lc																	LC							
Atlantoxerus getulus	LC	LC	LR/lc							LC																	
Auliscomys boliviensis	LC	LC	LR/lc																								
Loxodontomys micropus	LC	LC	LR/lc																								
Auliscomys pictus	LC	LC	LR/lc																								
Auliscomys sublimis	LC	LC	LR/lc																								
Avahi laniger		LC	LR/lc	V			V	K	K			LR/nt									VU						
Avahi occidentalis		EN	VU				V					VU									EN						
Axis calamianensis		EN	EN	E	EN		V	V	V																		
Axis kuhlii		CR	EN	E	CR		R	R	R					CR													
Babyrousa babyrussa		VU	VU	V			V	V	V																		
Baiomys musculus	LC	LC	LR/lc																								
Baiomys taylori	LC	LC	LR/lc																								
Balaena mysticetus		CR	EN	V			V	E	E			CR							EN							CR	
Balaena mysticetus		CR	EN	V			V	E	E			CR							EN							CR	
Balaena mysticetus		CR	EN	V			V	E	E			CR							EN							CR	
Balaena mysticetus		CR	EN	V			V	E	E			CR							EN							CR	
Balaenoptera acutorostrata		LC	LR/nt	K															LC								
Balaenoptera borealis		EN	EN	V															EN								
Balaenoptera edeni		DD	DD	K									CR						LC								
Balaenoptera musculus		EN	EN	E			E	E	E										EN								
Balaenoptera physalus		EN	EN	V			V	V	V					EN					VU							VU	
Balaenoptera bonaerensis		DD	LR/cd																NT								
Balantiopteryx infusca		EN	EN		VU																						
Balantiopteryx io		VU	LR/nt		VU																						
Balantiopteryx plicata	LC	LC	LR/lc																								
Balionycteris maculata		LC	LR/lc																								
Bandicota bengalensis	LC	LC	LR/lc																								
Bandicota indica	LC	LC	LR/lc																								
Bandicota savilei	LC	LC	LR/lc																								
Barbastella barbastellus	NT	NT	VU																								
Bassariscus sumichrasti	LC	LC	LR/nt	V																LC							
Bathyergus janetta	LC	LC	LR/nt	V						LC																	
Bathyergus suillus	LC	LC	LR/lc							LC			LC														
Batomys dentatus	DD	DD	DD																								
Batomys salomonseni	LC	LC	LR/lc																								
Bdeogale jacksoni		NT	VU	K	NT		K	K																			
Beamys hindei	LC	LC	VU	V						NT																	
Belomys pearsonii	DD	DD	LR/nt																								
Berardius arnuxii		DD	LR/cd	K																							
Berardius bairdii		DD	LR/cd	K																							
Berylmys berdmorei	LC	LC	LR/lc																								
Berylmys bowersi	LC	LC	LR/lc																								
Berylmys mackenziei	DD	DD	LR/lc																								
Berylmys manipulus	DD	DD	LR/lc																								
Bettongia gaimardi	NT	NT	LR/nt																								
Bettongia lesueur		NT	VU	E			R	R	R		NT											R					
Bettongia penicillata	CR	CR	LR/cd	E			E	E	E													E					
Bettongia tropica	EN	EN	EN	E																							
Bibimys chacoensis	LC	LC	LR/lc																								
Bibimys labiosus	LC	LC	LR/lc																								
Bibimys torresi		NT	LR/nt																VU								
Bison bonasus		VU	EN	V			V	V				EN															
Bison bison		NT	LR/cd										NT														
Biswamoyopterus biswasi	CR	CR	CR									CR															
Blanfordimys afghanus	LC	LC	LR/lc																								
Blanfordimys bucharensis	LC	LC	LR/nt																								
Blarinella wardi	LC	LC	LR/nt																								
Blarinomys breviceps	LC	LC	LR/nt																								
Blastocerus dichotomus	VU	VU	VU	V		VU	V	V	V													V					
Necromys amoenus	LC	LC	LR/lc																								
Necromys lactens	LC	LC	LR/lc																								
Necromys lasiurus	LC	LC	LR/lc																								
Necromys obscurus		NT	LR/lc								LC																
Necromys punctulatus		DD	LR/lc								DD																
Necromys temchuki	LC	LC	LR/lc																								
Boromys offella	EX	EX	EX	Ex																							
Boromys torrei	EX	EX	EX	Ex																							
Bos javanicus	EN	EN	EN	V			V	V	V			EN															
Bos sauveli	CR	CR	CR	E			E	E	E			CR															
Bos gaurus	VU	VU	VU	V			V	V	V			VU															
Bos mutus	VU	VU	VU	E			E	E	E			VU															
Boselaphus tragocamelus	LC	LC	LR/cd															LC									
Brachiones przewalskii	LC	LC	LR/lc																								
Brachylagus idahoensis	LC	LC	LR/nt	V																							
Brachyphylla cavernarum		LC	LR/lc								LC																
Brachyphylla nana		LC	LR/nt								LC																
Brachytarsomys albicauda	LC	LC	LR/lc																								
Brachyteles arachnoides		EN	EN	E			E	E	E		CR	CR						EN				E					
Brachyteles hypoxanthus		CR	EN					E			CR	CR						CR									
Brachyuromys betsileoensis	LC	LC	LR/nt																								
Brachyuromys ramirohitra	LC	LC	LR/nt																								
Bradypus torquatus		EN	EN	E			E	E	E						EN						VU	E					VU
Bradypus tridactylus		LC	LR/lc												LC						LC						LC
Bradypus variegatus		LC	LR/lc												LC						LC						LC
Brotomys voratus	EX	EX	EX	Ex																							
Bubalus depressicornis	EN	EN	EN	E			E	E	E			EN											EN				
Bubalus mindorensis	CR	CR	EN	E			E	E	E			CR		CR									CR				
Bubalus quarlesi	EN	EN	EN	E			E	E	E														EN				
Bubalus arnee		EN	EN	E			E	E	E		EN																
Budorcas taxicolor		VU	VU																								
Bullimus bagobus	LC	LC	LR/lc																								
Bullimus luzonicus	LC	LC	LR/lc																								
Bunolagus monticularis		CR	EN	E			E	E	E		CR			CR				CR									
Bunomys andrewsi	LC	LC	LR/lc																								
Bunomys chrysocomus	LC	LC	LR/lc																								
Bunomys coelestis		CR	EN																EN								
Bunomys fratrorum	VU	VU	LR/nt																								
Bunomys penitus		NT	LR/lc								LC																
Bunomys prolatus	EN	EN	EN																								
Burramys parvus		CR	EN	E																							
Cabassous centralis		DD	DD												DD						DD				DD		
Cabassous chacoensis		NT	DD												NT						NT				NT		
Cabassous tatouay		LC	LR/nt												LC						LC				LC		
Cabassous unicinctus		LC	LR/lc												LC						LC				LC		
Cacajao calvus		VU	VU	E			V	V	V			VU						NT				V					
Calcochloris obtusirostris		LC	LR/lc	R	LC		R								LC												
Plecturocebus dubius		LC	VU															LC	LC								
Plecturocebus oenanthe		EN	VU	V								VU						VU									CR
Plecturocebus olallae		EN	DD	I								DD						VU									
Callicebus personatus		VU	VU	E			E	V	V			VU						VU				V					
Callimico goeldii		VU	VU	R			R	R	R			VU						NT				R					
Callithrix aurita		VU	EN	E			E	E	E		EN	EN								EN		E					
Callithrix flaviceps		EN	EN	E			E	E	E			EN						EN				E					
Callithrix geoffroyi		LC	VU	V								VU							LC								
Callithrix kuhlii		NT	LR/lc	V							VU	LR/lc						LC									
Callorhinus ursinus		VU	VU		VU																						
Callosciurus adamsi	NT	VU	LR/lc																								
Callosciurus albescens	DD	DD	LR/lc																								
Callosciurus baluensis	LC	LC	LR/lc																								
Callosciurus caniceps	LC	LC	LR/lc																								
Callosciurus erythraeus		LC	LR/lc										LC														
Callosciurus finlaysonii		LC	LR/lc										LC														
Callosciurus inornatus	LC	LC	LR/lc																								
Callosciurus melanogaster	VU	VU	LR/lc																								
Callosciurus nigrovittatus		NT	LR/lc								LC																
Callosciurus notatus	LC	LC	LR/lc																								
Callosciurus orestes	LC	LC	LR/lc																								
Callosciurus phayrei	LC	LC	LR/lc																								
Callosciurus prevostii	LC	LC	LR/lc																								
Callosciurus pygerythrus	LC	LC	VU																								
Callosciurus quinquestriatus		NT	VU								LC																
Calomys boliviae	LC	LC	LR/lc																								
Calomys callidus	LC	LC	LR/lc																								
Calomys callosus	LC	LC	LR/lc																								
Calomys hummelincki	LC	VU	LR/lc																						LC		
Calomys laucha	LC	LC	LR/lc																								
Calomys lepidus	LC	LC	LR/lc																								
Calomys musculinus	LC	LC	LR/lc																								
Calomys sorellus	LC	LC	LR/lc																								
Calomys tener	LC	LC	LR/lc																								
Calomyscus bailwardi	LC	LC	LR/lc																								
Calomyscus baluchi	LC	LC	LR/lc																								
Calomyscus hotsoni	LC	LC	EN																								
Calomyscus mystax	LC	LC	LR/nt																								
Calomyscus tsolovi	DD	DD	LR/nt																								
Calomyscus urartensis	LC	LC	LR/nt																								
Caloprymnus campestris	EX	EX	EX	Ex			I	I	I													I					
Caluromys lanatus		LC	LR/nt		LC																						
Caluromys philander		LC	LR/nt		LC																						
Caluromys derbianus		LC	VU		LC																						
Caluromysiops irrupta		LC	VU		LC																						
Canis latrans		LC	LR/lc							LC									LC								
Canis lupus		LC	LR/lc	V			V	V	V	LC									LC			V			LC		
Canis rufus		CR	CR	E			E	E	E	CR									CR			E					
Canis simensis		EN	CR	E			E	E	E	EN																	EN
Canis adustus		LC	LR/lc							LC											LC						
Canis mesomelas		LC	LR/lc							LC											LC						
Cannomys badius	LC	LC	LR/lc																								
Cansumys canus	LC	LC	LR/lc																								
Caperea marginata		DD	LR/lc	K															LC								
Capra aegagrus		VU	VU																								
Capra falconeri		EN	EN	E	NT		V	V	V																		
Capra caucasica		EN	EN	R																							
Capra cylindricornis		NT	VU	R																							
Capra nubiana		VU	EN	I																							
Capra walie		EN	CR	E				E	E																		
Capra pyrenaica		LC	LR/nt																								
Capricornis swinhoei		LC	VU	V			V	V																			
Capricornis crispus		LC	LR/cd																								
Capricornis sumatraensis		VU	EN	E			E	E	E																		
Capricornis milneedwardsii		NT	VU																								
Capricornis rubidus		NT	EN																								
Capricornis thar		NT	VU																								
Caprolagus hispidus		EN	EN	E			E	E	E		EN																
Capromys pilorides		LC	LR/lc																								
Caracal caracal	LC	LC	LR/lc			LC																					
Cardiocranius paradoxus	DD	DD	VU																								
Cardioderma cor		LC	LR/nt							LC			LC														
Carollia brevicauda	LC	LC	LR/lc																								
Carollia perspicillata		LC	LR/lc		LC																						
Carollia subrufa		LC	LR/lc		LC																						
Carpomys phaeurus	LC	LC	DD																								
Carpomys melanurus	DD	DD	DD																								
Carterodon sulcidens	DD	DD	LR/nt																								
Casinycteris argynnis	LC	LC	LR/nt							NT																	
Castor canadensis	LC	LC	LR/lc									LR/lc															LC
Castor fiber	LC	LC	LR/nt			NT																					
Catagonus wagneri		EN	EN	E	EN		V	V	V												EN	V					
Catopuma badia	EN	EN	VU	K		EN	R	R	R																		
Catopuma temminckii		NT	LR/nt	I	NT	VU	I	I	I																		
Cavia fulgida	LC	LC	LR/lc																								
Cavia magna	LC	LC	LR/lc																								
Cavia tschudii	LC	LC	LR/lc																								
Sapajus xanthosternos		CR	CR	E	CR							CR						CR									
Cebus cuscinus		NT	DD	V	NT						NT	DD						LC		NT							
Cebus aequatorialis		CR	DD		CR							DD						NT									
Cebus cesarae		DD	DD		DD							DD						NT									
Cebus malitiosus		EN	DD		EN							DD						NT									
Cebus trinitatis		CR	CR									CR															
Chrotomys silaceus	LC	LC	LR/nt																								
Centronycteris maximiliani	LC	LC	LR/lc																								
Centurio senex	LC	LC	LR/lc																								
Cephalophus adersi		CR	EN	V			V	V	V	CR			VU														
Cephalophus callipygus	LC	LC	LR/nt																								
Cephalophus dorsalis	NT	LC	LR/nt																	NT							
Cephalophus jentinki	EN	EN	VU	E			E	E	E																		
Cephalophus leucogaster	NT	LC	LR/nt																								
Philantomba maxwellii	LC	LC	LR/nt																								
Philantomba monticola	LC	LC	LR/lc																								
Cephalophus natalensis	LC	LC	LR/cd																								
Cephalophus niger	LC	LC	LR/nt																								
Cephalophus nigrifrons	LC	LC	LR/nt																								
Cephalophus ogilbyi	LC	LC	LR/nt	V			V																				
Cephalophus rufilatus	LC	LC	LR/cd																								
Cephalophus silvicultor	NT	LC	LR/nt																								
Cephalophus spadix	EN	EN	VU	V			V	V	K														EN				
Cephalophus weynsi	LC	LC	LR/nt																								
Cephalophus zebra	VU	VU	VU	V			V	V	I																		
Cephalophus harveyi	LC	LC	LR/cd																								
Cephalorhynchus commersonii		DD	DD	K			K	K					LC	DD													
Cephalorhynchus eutropia		NT	DD	K			K	K					NT	NT													
Cephalorhynchus heavisidii		DD	DD	K			K	K						DD					NT								
Cephalorhynchus hectori		EN	VU	I			V	K				EN		EN													
Ceratotherium simum		NT	LR/cd	V		NT												NT		NT						NT	NT
Cercartetus caudatus	LC	LC	LR/lc																								
Cercocebus galeritus		EN	EN	E			E	E	E			CR															
Cercocebus torquatus		VU	LR/nt	V			V	V	V		EN																
Cercocebus sanjei		EN	EN	E			E	E			EN	EN															
Cercocebus lunulatus	EN	EN	EN									CR															
Cercocebus chrysogaster		DD	DD									DD															
Cercopithecus ascanius		LC	LR/lc					nt			LC	LR/lc															
Cercopithecus cephus		LC	LR/lc					nt			LC	LR/lc								LC							
Cercopithecus dryas		CR	DD	K			V	K	K		EN	DD															
Cercopithecus erythrogaster		VU	VU	E			E	E	V			EN															
Cercopithecus erythrotis		VU	VU	V			V	E	V			VU															
Cercopithecus hamlyni		VU	LR/nt	V			V	V	K		VU									VU							
Allochrocebus lhoesti	VU	VU	LR/nt	V			V	V	V		VU																VU
Cercopithecus mitis		LC	LR/lc					nt			LC	LR/lc															
Cercopithecus mona		LC	LR/lc					nt				LR/lc															
Cercopithecus neglectus		LC	LR/lc					nt			LC	LR/lc															
Cercopithecus nictitans		LC	LR/lc					nt			NT	LR/lc															
Cercopithecus petaurista		LC	LR/lc					nt				LR/lc															
Allochrocebus preussi	EN	EN	EN	E			E	E	V		EN	EN															
Cercopithecus sclateri		VU	EN	E			E				EN	EN															
Allochrocebus solatus	VU	VU	VU	E			V	V			NT	VU															
Cercopithecus roloway	EN	EN	EN	E							CR	CR															
Chlorocebus aethiops		LC	LR/lc					nt			LC	LR/lc															
Chlorocebus djamdjamensis		VU	DD								VU	DD															
Cercopithecus diana	VU	VU	VU								EN	EN															
Cerdocyon thous		LC	LR/lc		LC					LC																	
Cervus albirostris		VU	VU	V	VU		V	I	I												VU						
Rucervus duvaucelii		VU	VU	E	VU		E	E	E					VU													
Cervus hanglu			EN				E	E	E				LC														
Rucervus eldii		EN	CR	V	EN		V																				
Rusa alfredi	EN	EN	EN	E			E	E																			
Rusa marianna		VU	DD	R	VU																						
Rucervus schomburgki		EX	EX	Ex	EX																						
Chaerephon aloysiisabaudiae		LC	LR/lc							NT			LC														
Chaerephon ansorgei		LC	LR/lc							LC			LC														
Chaerephon bemmeleni		LC	LR/lc							LC			LC														
Chaerephon bivittatus		LC	LR/lc							LC			LC														
Chaerephon bregullae		EN	LR/nt								EN										EN						
Chaerephon chapini		LC	LR/nt							DD			LC								LC						
Chaerephon gallagheri		DD	CR							CR	DD																
Chaerephon jobensis		LC	LR/lc								LC																
Chaerephon johorensis		VU	LR/nt																		VU						
Chaerephon major		LC	LR/lc							LC			LC														
Chaerephon nigeriae		LC	LR/lc							LC			LC								LC						
Chaerephon plicatus		LC	LR/lc																		LC						
Chaerephon russatus		DD	LR/lc							NT	DD																
Chaerephon solomonis		LC	LR/nt																		LC						
Chaerephon tomensis		EN	VU							CR	EN																
Chaeropus ecaudatus	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Chaetodipus artus	LC	LC	LR/lc																								
Chaetodipus baileyi	LC	LC	LR/lc																								
Chaetodipus californicus	LC	LC	LR/lc																								
