species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Acinonyx jubatus	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679	0.000034818679
Ailuropoda melanoleuca	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732	0.000019151732
Ailurus fulgens	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152
Aonyx capensis	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802	0.000064558802
Aonyx cinereus	0.000060786470	0.000063069121	0.000051750777	0.000041684454	0.000044030798	0.000066592238	0.000061227994	0.000050962097	0.000072071070	0.000047123886	0.000050702808	0.000071217884	0.000050618940	0.000049387764	0.000070604914	0.000050325349	0.000066805933	0.000056543923	0.000069126412	0.000067472126	0.000039628241	0.000050655317	0.000056473090	0.000063692643	0.000071575647	0.000057213693	0.000047069153	0.000055671061	0.000060300017	0.000071605034	0.000047563269	0.000035500230	0.000046103308	0.000046467825	0.000061999683	0.000071496795	0.000062056564	0.000034141207	0.000071575647	0.000047621913	0.000035439706	0.000071217884	0.000057973949	0.000056392567	0.000041684454	0.000056437739	0.000041684454	0.000042182481	0.000067606960	0.000068168878	0.000034059445	0.000042110194	0.000065703040	0.000040862431	0.000046491798	0.000052301268	0.000059833245	0.000041684454	0.000054504289	0.000070742227	0.000070220295	0.000052514554	0.000063043178	0.000044363191	0.000037282990	0.000046744022	0.000040319914	0.000071068312	0.000070688537	0.000041681613	0.000054350943	0.000043520405	0.000041684454	0.000027649669	0.000041684454	0.000056662374	0.000066055860	0.000069911985	0.000056156520	0.000054841577	0.000047764939	0.000060139164	0.000054713789	0.000060259724	0.000063662672	0.000047521468	0.000064328593	0.000064883870	0.000069893934	0.000056355427	0.000057899496	0.000063201704	0.000054263703	0.000066641431	0.000046348330	0.000066756497	0.000055148894	0.000055193911	0.000071118832	0.000052129872
Aonyx congicus	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940	0.000043653940
Arctictis binturong	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151	0.000032285151
Arctocephalus australis	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126	0.000023632126
Arctocephalus forsteri	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387	0.000035379387
Arctocephalus galapagoensis	0.000028885359	0.000041413389	0.000046213642	0.000025427212	0.000037990528	0.000029153412	0.000041293179	0.000029372101	0.000034899621	0.000038892603	0.000025077868	0.000041733097	0.000028823725	0.000030957207	0.000041521539	0.000022672139	0.000036384481	0.000035407201	0.000035231782	0.000027286626	0.000036715680	0.000033905594	0.000035560961	0.000032238926	0.000039219950	0.000031620190	0.000039374221	0.000028286555	0.000041611029	0.000036850859	0.000027040821	0.000027369557	0.000034227698	0.000032742885	0.000042440785	0.000024724406	0.000035877282	0.000024742522	0.000030971401	0.000038797688	0.000039570222	0.000024747055	0.000026778152	0.000032886348	0.000039529709	0.000031258044	0.000027909599	0.000038275692	0.000031425277	0.000024279965	0.000030233226	0.000043055961	0.000036876001	0.000034489818	0.000038226967	0.000042110194	0.000037683287	0.000027726285	0.000039168794	0.000039856149	0.000040899531	0.000036179891	0.000033833425	0.000037809817	0.000030996273	0.000033969530	0.000036660892	0.000039044306	0.000031060411	0.000019722272	0.000026298511	0.000027562223	0.000034025135	0.000028159777	0.000035379387	0.000030396489	0.000036311148	0.000034180074	0.000045330260	0.000041413389	0.000035886811	0.000049523450	0.000030355508	0.000033328485	0.000036228394	0.000033585318	0.000034845618	0.000043562485	0.000032173667	0.000043994968	0.000025436789	0.000031623891	0.000022949507	0.000030386233	0.000038792120	0.000038281114	0.000035277776	0.000031461869	0.000025291521	0.000035593748
