species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Acinonyx jubatus	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658	0.000676407658
Ailuropoda melanoleuca	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580	0.000375525580
Ailurus fulgens	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934	0.000904835934
Aonyx capensis	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382	0.001233167382
Aonyx cinereus	0.001278198710	0.001205704330	0.000995610512	0.001092953330	0.000850820193	0.001270585193	0.001171702203	0.001188018647	0.001371006684	0.000908979814	0.000976027519	0.001355406323	0.001184691947	0.000951422036	0.001344189735	0.000968968599	0.001274512805	0.001084894425	0.001317105478	0.001286751469	0.000767692349	0.000975139536	0.001083578346	0.001217204557	0.001361949647	0.001097333708	0.001149476075	0.001068669728	0.001154538966	0.001368115444	0.000917225454	0.000689373670	0.000889811810	0.000896660475	0.001185961935	0.001367256742	0.001187012553	0.000663509281	0.001361949647	0.000918325696	0.000688222650	0.001355406323	0.001111442688	0.001239008698	0.001092953330	0.001082921504	0.001092953330	0.000815970625	0.001289227451	0.001299542362	0.000661951929	0.000814606196	0.001254232682	0.000791037323	0.000897110790	0.001005888370	0.001145899425	0.001092953330	0.001046957988	0.001361249222	0.001337148018	0.001009868830	0.001297683870	0.000857079785	0.000723241955	0.001146173987	0.000780779475	0.001352670003	0.001360820341	0.000806514482	0.001044102426	0.000841204022	0.001092953330	0.000539407446	0.001092953330	0.001087095005	0.001260722934	0.001331501367	0.001077695283	0.001224750007	0.000921008731	0.001151562204	0.001050858463	0.001153793334	0.001216651956	0.000916441180	0.001228926200	0.001239154437	0.001331170695	0.001081391962	0.001110061470	0.001208150340	0.001042477657	0.001271489416	0.000894415662	0.001273604280	0.001058956432	0.001059794053	0.001364252239	0.001002688997
Aonyx congicus	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451	0.000843720451
Arctictis binturong	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654	0.000628120654
Arctocephalus australis	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318	0.000462133318
Arctocephalus forsteri	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466	0.000687075466
Arctocephalus galapagoensis	0.000563102349	0.000801448369	0.000891885087	0.000496705106	0.000736664567	0.000568237918	0.000799177402	0.000572426540	0.000677948064	0.000753762183	0.000489982742	0.000807486725	0.000561921305	0.000602755078	0.000803491253	0.000443614903	0.000706180940	0.000687604460	0.000684267854	0.000532439469	0.000712471822	0.000659021114	0.000690528547	0.000627238343	0.000759962302	0.000615423818	0.000762883486	0.000551624261	0.000805181463	0.000715038748	0.000527720000	0.000534031439	0.000665156535	0.000636855064	0.000820845189	0.000483178331	0.000696542492	0.000483527150	0.000603026413	0.000751964030	0.000766594110	0.000483614433	0.000522675258	0.000639591650	0.000765827211	0.000608504866	0.000544394540	0.000742071360	0.000611700283	0.000474618512	0.000588909703	0.000832448826	0.000715516136	0.000670147733	0.000741147639	0.000814606196	0.000730837262	0.000540877574	0.000758993539	0.000772005711	0.000791738568	0.000702293732	0.000657646119	0.000733237344	0.000603501836	0.000660239127	0.000711431313	0.000756635814	0.000604727803	0.000386579861	0.000513459436	0.000537729344	0.000661298386	0.000549193114	0.000687075466	0.000592032943	0.000704787722	0.000664249535	0.000875278374	0.000801448369	0.000696723623	0.000953962460	0.000591249031	0.000648022707	0.000703215371	0.000652918266	0.000676920348	0.000841997061	0.000625992637	0.000850145307	0.000496889352	0.000615494509	0.000448967558	0.000591836770	0.000751858524	0.000742174138	0.000685142765	0.000612399384	0.000494094363	0.000691152008
