species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Ailurus fulgens	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042	0.007388441042
Aonyx capensis	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001	0.009998923001
Aonyx cinereus	0.011095167095	0.009781954765	0.008113802511	0.011095167095	0.006955477435	0.010294135663	0.009512978392	0.011095167095	0.011084144669	0.007421615105	0.007957555692	0.010961634753	0.011095167095	0.007761051417	0.010873501462	0.007901202794	0.010325096246	0.008824529430	0.010660519385	0.010421538570	0.006287205744	0.007950467659	0.008814072547	0.009872841234	0.011013029291	0.008923336873	0.011095167095	0.008695575667	0.009377061143	0.011095167095	0.007487608591	0.005655406561	0.007268115361	0.007322974742	0.009625827884	0.011095167095	0.009634139650	0.005446288452	0.011013029291	0.007496412556	0.005646105325	0.010961634753	0.009035344192	0.011095167095	0.011095167095	0.008808853394	0.011095167095	0.006675608895	0.010441043636	0.010522279788	0.005433689523	0.006664642989	0.010165177341	0.006475118738	0.007326581308	0.008195754462	0.009308606652	0.011095167095	0.008522872373	0.011095167095	0.010818150764	0.008227483614	0.011095167095	0.007005702482	0.005928884731	0.011095167095	0.006392572448	0.010940138171	0.011095167095	0.006599596736	0.008500146350	0.006878294001	0.011095167095	0.004439638000	0.011095167095	0.008842012815	0.010216370999	0.010773754093	0.008767321627	0.011095167095	0.007517880052	0.009353477897	0.008553909911	0.009371154190	0.009868475027	0.007481332695	0.009965432422	0.010046189767	0.010771153869	0.008796699372	0.009024382032	0.009801289291	0.008487214383	0.010301263922	0.007304995042	0.010317934978	0.008618332100	0.008624994412	0.011095167095	0.008170247643
Aonyx congicus	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989	0.006898494989
Arctictis binturong	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985	0.005159785985
Arctocephalus australis	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267	0.003810079267
Arctocephalus forsteri	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633	0.005636834633
Arctocephalus galapagoensis	0.004632258055	0.006558860661	0.007284724484	0.004092000873	0.006037158616	0.004673979842	0.006540597182	0.004708001651	0.005563057351	0.006174986422	0.004037215524	0.006607413427	0.004622661845	0.004954158680	0.006575288340	0.003658892366	0.005791171125	0.005641109628	0.005614143651	0.004382956281	0.005841961842	0.005409977023	0.005664738492	0.005152637283	0.006224941952	0.005056886715	0.006248473868	0.004538975449	0.006588878935	0.005862682487	0.004344555508	0.004395907837	0.005459613757	0.005230539616	0.006714780497	0.003981745137	0.005713326399	0.003984589154	0.004956359464	0.006160495872	0.006278360941	0.003985300793	0.004303499364	0.005252701997	0.006272184371	0.005000789444	0.004480195470	0.006080754982	0.005026699244	0.003911941050	0.004841824977	0.006807993466	0.005866535785	0.005499983794	0.006073307497	0.006664642989	0.005990160185	0.004451594715	0.006217137319	0.006321939909	0.006480760426	0.005759780061	0.005398851247	0.006009518775	0.004960215546	0.005419832034	0.005833562029	0.006198141462	0.004970158789	0.003192479342	0.004228473980	0.004425988884	0.005428402132	0.004519211493	0.005636834633	0.004867171112	0.005779920828	0.005452276781	0.007151646027	0.006558860661	0.005714789599	0.007781349274	0.004860809733	0.005320964828	0.005767223217	0.005360590748	0.005554748447	0.006884660467	0.005142543797	0.006950061549	0.004093502202	0.005057459775	0.003702604766	0.004865579207	0.006159645605	0.006081583608	0.005621214934	0.005032367376	0.004070725974	0.005669776146
Arctocephalus gazella	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726	0.004866109726
Arctocephalus philippii	0.003276385018	0.004409807464	0.004943184011	0.004364098122	0.005140174603	0.005152637283	0.005576960900	0.004186428604	0.004878876989	0.005286926201	0.003306485154	0.005268825321	0.004299767772	0.004293975917	0.003223610098	0.005425762293	0.004283260910	0.004854993059	0.003899294700	0.004291498468	0.006274829984	0.003793239628	0.005342622332	0.003877948833	0.004090500645	0.003659192365	0.003833314764	0.004629375011	0.005417200522	0.004532061443	0.005997405023	0.003967585737	0.004549617995	0.003813986592	0.004102910523	0.005028398342	0.003371938641	0.004385540483	0.005307675632	0.004232885598	0.004415916229	0.005108987625	0.005629013948	0.004225271302	0.004144056417	0.006018433341	0.004752117157	0.004150994434	0.003377808502	0.005111913617	0.003661293738	0.004849717240	0.003769212201	0.005072405069	0.005048877484	0.004354304888	0.004493276533	0.003601027189	0.004873549163	0.004625536530	0.005342622332	0.006783159483	0.005609909414	0.004801712381	0.003888084308	0.003948280192	0.004451150725	0.005125416459	0.005025567149	0.004823509212	0.004326445027	0.004565909273	0.004268512724	0.005156804950	0.005614143651	0.003785517590	0.004699573567	0.003776548188	0.004803779778	0.005118362610	0.005165160543	0.002524630475	0.004152153029	0.004166884750	0.004188000035	0.004467637545	0.003102808803	0.004204175486	0.003865186173	0.005088599098	0.004228874656	0.003978905178	0.005785165522	0.004011090185	0.004972927880	0.004645276315	0.004993515448	0.003095491537	0.004947568038	0.005021608830
