year	LC	NT	VU	EN	CR	EX
0	130	38	58	62	59	0
1	130	38	58	62	57	2
2	131	37	58	62	55	4
3	131	37	58	62	53	7
4	131	37	57	61	52	9
5	131	37	57	61	50	11
6	131	37	57	61	48	13
7	132	36	57	61	47	15
8	132	36	57	61	45	17
9	131	36	56	60	43	19
10	131	36	56	60	42	21
11	131	36	56	60	41	23
12	132	36	56	59	40	25
13	132	36	56	59	38	26
14	132	36	55	59	37	28
15	132	36	55	59	36	30
16	132	35	55	59	35	31
17	132	35	55	58	34	33
18	132	35	55	58	33	35
19	132	35	54	58	32	36
20	132	35	54	57	31	38
21	132	35	54	57	30	39
22	132	35	54	57	29	41
23	132	35	53	57	28	42
24	132	35	53	56	27	44
25	133	34	53	56	26	45
26	133	34	53	56	26	46
27	133	34	52	56	25	47
28	132	34	52	56	24	49
29	133	33	52	56	24	50
30	132	33	52	55	23	51
31	132	33	51	55	22	53
32	132	33	51	55	21	54
33	132	33	51	55	21	55
34	132	33	51	55	20	56
35	132	33	51	54	20	57
36	132	33	50	54	19	59
37	132	33	50	54	19	60
38	132	33	50	53	18	61
39	132	32	50	53	18	62
40	132	32	50	53	18	63
41	132	32	49	53	17	64
42	132	32	49	52	17	65
43	132	32	49	52	16	66
44	132	32	49	52	16	67
45	132	32	48	52	15	68
46	132	31	48	51	15	69
47	132	31	48	51	15	70
48	132	31	48	51	14	71
49	132	31	47	50	14	72
50	132	31	47	50	14	73
51	132	31	47	50	13	74
52	132	31	47	50	13	75
53	132	31	47	49	13	76
54	132	31	46	49	12	77
55	132	31	46	49	12	78
56	132	30	46	48	12	79
57	131	30	46	48	11	80
58	131	30	46	48	11	81
59	131	30	46	48	11	81
60	131	30	45	47	11	82
61	131	30	45	47	11	83
62	131	30	45	47	11	84
63	131	29	45	47	10	85
64	131	29	44	47	10	86
65	131	29	44	47	10	86
66	131	29	44	46	10	87
67	130	29	44	46	10	88
68	130	29	44	46	9	89
69	130	29	44	45	9	90
70	130	29	44	45	9	90
71	130	29	43	45	9	91
72	130	29	43	45	9	92
73	130	28	43	44	9	93
74	130	28	43	44	9	94
75	129	28	43	44	8	94
76	129	28	43	44	8	95
77	129	28	43	43	8	96
78	129	28	42	43	8	96
79	129	28	42	43	8	97
80	129	28	42	43	8	98
81	128	28	42	42	8	99
82	128	28	42	42	8	99
83	128	28	41	42	8	100
84	128	28	41	42	7	101
85	128	28	41	41	7	101
86	128	28	41	41	7	102
87	128	28	41	41	7	103
88	128	28	40	41	7	103
89	127	28	40	41	7	104
90	127	28	40	41	7	105
91	127	28	40	40	7	106
92	126	28	40	40	7	106
93	126	28	39	40	7	107
94	126	28	39	40	7	107
95	126	28	39	39	7	108
96	126	28	39	39	7	109
97	126	27	39	39	7	109
98	126	27	39	39	6	110
99	125	27	39	38	6	111
100	125	27	39	38	6	112
101	125	27	39	38	6	112
102	125	27	38	38	6	113
103	125	27	38	38	6	113
104	125	27	38	38	6	114
105	125	27	38	37	6	115
106	124	27	38	37	5	115
107	124	27	38	37	5	116
108	124	27	37	37	5	117
109	124	27	37	37	5	117
110	124	26	37	37	5	118
111	124	26	37	36	5	118
112	124	26	37	36	5	119
113	123	26	37	36	5	120
114	123	26	36	36	5	120
115	123	26	36	36	5	121
116	123	26	36	36	5	121
117	122	26	36	35	5	122
118	122	26	36	35	5	122
119	122	26	36	35	5	123
120	122	26	36	35	5	124
121	122	26	36	34	5	124
122	122	26	36	34	5	125
123	122	26	35	34	5	125
124	122	26	35	34	5	126
125	121	25	35	34	5	126
126	121	25	35	34	4	127
127	121	25	35	34	4	127
128	121	25	35	33	5	128
129	121	25	35	33	5	128
130	120	25	35	33	5	129
131	120	25	34	33	5	130
132	120	25	34	33	5	130
133	120	25	34	33	4	131
134	120	25	34	32	4	131
135	120	25	34	32	4	132
136	120	25	34	32	4	132
137	119	25	34	32	4	133
138	119	25	34	32	4	133
139	119	25	33	32	4	134
140	119	25	33	32	4	134
141	119	24	33	31	4	135
142	119	24	33	31	4	136
143	118	24	33	31	4	136
144	118	24	33	31	4	137
145	118	24	33	30	4	137
146	118	24	33	30	4	138
147	117	24	33	30	4	138
148	117	24	33	30	4	139
149	117	24	33	30	4	139
150	117	24	33	30	4	140
151	117	24	33	29	4	141
152	116	24	32	29	4	141
153	116	24	32	29	4	142
154	116	24	32	29	4	142
155	116	24	32	29	4	143
156	116	24	32	29	4	143
157	116	23	32	29	4	143
158	116	23	32	29	4	144
159	115	23	32	28	4	145
160	115	23	32	28	4	145
161	115	23	32	28	3	146
162	115	23	32	28	4	146
163	115	23	32	28	4	146
164	115	23	32	27	4	147
165	114	23	31	27	4	147
166	114	23	31	27	4	148
167	114	23	31	27	4	148
168	114	23	31	27	4	149
169	114	22	31	26	4	149
170	114	23	31	26	4	150
171	114	22	31	26	4	150
172	114	22	31	26	4	151
173	113	22	31	26	4	151
174	113	22	31	26	4	152
175	113	22	31	26	4	152
176	113	22	31	26	4	153
177	113	22	30	26	4	153
178	112	21	31	25	4	154
179	112	21	30	25	4	154
180	112	21	30	25	4	155
181	112	21	30	25	4	155
182	112	21	30	25	4	156
183	111	21	30	25	3	156
184	111	21	30	25	3	157
185	111	21	30	25	3	157
186	111	21	30	24	3	158
187	111	21	29	24	3	158
188	111	21	29	24	3	158
189	110	21	29	24	3	159
190	110	21	29	24	4	159
191	110	21	29	24	3	160
192	110	21	29	24	4	160
193	110	21	29	24	4	160
194	109	21	29	24	4	161
195	109	21	28	23	4	162
196	109	21	28	23	3	162
197	109	21	28	23	3	162
198	109	21	28	23	3	163
199	109	21	28	23	3	163
200	109	21	28	23	3	164
201	109	20	28	22	3	164
202	109	20	28	22	3	165
203	109	20	27	22	3	165
204	108	20	27	22	3	166
205	108	20	27	22	3	166
206	108	20	27	22	3	167
207	108	20	27	22	3	167
208	108	20	27	22	3	167
209	107	20	27	22	3	168
210	107	20	27	22	3	168
211	107	20	26	22	3	169
212	107	20	26	22	3	169
213	107	20	26	21	3	170
214	107	20	26	21	3	170
215	106	20	26	21	3	170
216	106	20	26	21	3	171
217	106	20	26	21	3	171
218	106	20	26	21	3	172
219	106	20	26	21	3	172
220	105	20	26	21	3	172
221	105	20	25	21	3	173
222	105	19	25	21	3	173
223	105	19	25	21	3	174
224	105	19	25	21	3	174
225	105	19	25	20	3	175
226	105	19	25	20	3	175
227	105	19	25	20	3	175
228	104	19	25	20	3	176
229	104	19	25	20	3	176
230	104	19	25	20	3	177
231	104	19	24	20	3	177
232	103	19	25	20	3	177
233	103	19	24	20	3	178
234	103	19	24	20	3	178
235	103	19	24	20	3	178
236	103	19	24	19	3	179
237	103	19	24	19	3	179
238	103	19	24	19	3	180
239	102	19	24	19	3	180
240	102	19	24	19	3	180
241	102	18	24	19	3	181
242	102	18	24	19	3	181
243	102	18	23	19	3	182
244	101	18	23	19	3	182
245	101	18	23	19	3	182
246	101	18	23	19	3	183
247	101	18	23	19	3	183
248	101	18	23	19	3	183
249	100	18	23	19	3	184
250	100	18	23	18	3	184
251	100	18	23	18	3	185
252	100	18	23	18	3	185
253	100	18	23	18	3	185
254	100	18	23	18	3	186
255	99	18	23	18	3	186
256	99	18	23	18	3	186
257	99	18	23	18	3	187
258	99	18	23	18	3	187
259	98	18	23	18	3	187
260	98	18	23	18	3	188
261	98	18	22	18	3	188
262	98	18	22	18	3	188
263	98	18	22	18	3	189
264	97	18	22	17	3	189
265	97	18	22	17	3	189
266	97	18	22	17	3	190
267	97	18	22	17	3	190
268	97	18	22	17	3	190
269	97	18	22	17	3	191
270	96	18	22	17	3	191
271	96	18	22	17	3	191
272	96	18	22	17	3	192
273	96	17	22	17	3	192
274	96	17	22	17	3	193
275	96	17	22	17	3	193
276	95	17	22	17	3	193
277	95	17	22	16	3	194
278	95	17	22	16	3	194
279	95	17	22	17	3	194
280	95	17	22	16	3	195
281	94	17	22	16	3	195
282	94	17	22	16	3	195
283	94	17	22	16	3	196
284	94	17	21	16	3	196
285	94	17	21	16	3	196
286	94	17	21	16	3	197
287	93	17	21	16	3	197
288	93	17	21	16	3	197
289	93	17	21	16	3	198
290	93	17	21	16	3	198
291	93	17	21	16	3	198
292	93	16	21	16	3	199
293	93	16	21	16	3	199
294	92	16	21	16	3	199
295	92	16	21	15	3	200
296	92	16	21	15	2	200
297	92	16	21	15	2	200
298	92	16	21	15	2	200
299	92	16	21	15	2	201
300	92	16	21	15	2	201
301	91	16	20	15	2	201
302	92	16	20	15	2	202
303	91	16	20	15	2	202
304	91	16	20	15	2	202
305	91	16	20	15	2	203
306	91	16	20	15	2	203
307	91	16	20	15	2	203
308	91	16	20	15	2	204
309	91	16	20	15	2	204
310	90	16	20	15	2	204
311	90	15	20	15	2	205
312	90	15	19	15	2	205
313	90	15	19	15	2	205
314	90	15	19	15	2	206
315	89	15	19	15	2	206
316	89	15	19	15	2	206
317	89	15	19	15	2	207
318	89	15	19	14	2	207
319	89	15	19	14	2	207
320	89	15	19	15	2	208
321	89	15	19	15	2	208
322	88	15	19	14	2	208
323	88	15	19	15	2	208
324	88	15	19	14	2	209
325	88	15	19	14	2	209
326	88	15	19	14	2	209
327	88	14	19	14	2	210
328	88	15	19	14	2	210
329	88	14	19	14	2	210
330	88	14	19	14	2	211
331	87	14	19	14	2	211
332	87	14	18	14	2	211
333	87	14	18	14	2	212
334	87	14	18	14	2	212
335	87	14	18	14	2	212
336	86	14	18	14	2	213
337	86	14	18	14	2	213
338	86	14	18	14	2	213
339	86	14	18	14	2	213
340	86	14	18	14	2	214
341	86	14	18	14	2	214
342	85	14	18	13	2	214
343	85	14	18	13	2	215
344	85	14	18	13	2	215
345	85	14	18	13	2	215
346	85	14	18	13	2	215
347	85	14	18	13	2	216
348	84	14	18	13	2	216
349	84	14	17	13	2	216
350	84	14	17	13	2	216
351	84	14	17	13	2	217
352	84	14	17	13	2	217
353	84	14	17	13	2	217
354	83	14	17	13	2	218
355	83	14	17	13	2	218
356	83	14	17	13	2	218
357	83	14	17	13	2	218
358	83	14	17	13	2	219
359	83	14	17	13	2	219
360	82	14	17	13	2	219
361	82	14	17	12	2	219
362	82	14	17	12	2	220
363	82	13	17	12	2	220
364	82	13	17	12	2	220
365	82	13	17	12	2	220
366	82	13	17	12	2	221
367	81	13	17	12	2	221
368	81	13	17	12	2	221
369	81	13	17	12	2	221
370	81	13	17	12	2	222
371	81	13	17	12	2	222
372	81	13	17	12	2	222
373	81	13	17	12	2	223
374	81	13	17	12	2	223
375	81	13	17	12	2	223
376	80	13	17	12	2	223
377	80	13	17	12	2	224
378	80	13	17	12	2	224
379	80	13	16	12	2	224
380	79	13	16	12	2	225
381	79	13	16	12	2	225
382	79	13	16	12	2	225
383	79	13	16	12	2	225
384	79	13	16	12	2	226
385	79	13	16	12	2	226
386	79	12	16	12	2	226
387	78	12	16	12	2	226
388	78	12	16	12	2	227
389	78	12	16	12	2	227
390	78	12	16	12	2	227
391	78	12	16	12	2	227
392	78	12	16	12	2	228
393	78	12	16	12	2	228
394	78	12	16	12	2	228
395	77	12	16	11	2	228
396	77	12	16	11	2	229
397	77	12	16	11	2	229
398	77	12	16	11	2	229
399	77	12	16	11	2	229
400	77	12	16	11	2	230
401	77	12	16	11	2	230
402	76	12	16	11	2	230
403	76	12	16	11	2	230
404	76	12	16	11	2	230
405	76	12	16	11	2	231
406	76	12	16	11	2	231
407	76	12	16	11	2	231
408	76	12	15	11	2	231
409	75	12	15	11	2	232
410	75	12	15	11	2	232
411	75	12	15	11	2	232
412	75	12	15	11	2	232
413	75	12	15	11	2	233
414	75	12	15	11	2	233
415	75	12	15	11	2	233
416	74	12	15	10	2	234
417	74	12	15	10	2	234
418	74	12	15	10	2	234
419	74	11	15	10	2	234
420	74	11	15	10	2	235
421	74	11	15	10	2	235
422	74	11	15	10	2	235
423	74	11	15	10	2	235
424	74	11	15	10	2	235
425	73	11	15	10	2	236
426	73	11	15	10	2	236
427	73	11	15	10	2	236
428	73	11	15	10	2	236
429	73	11	15	10	2	237
430	73	11	15	10	2	237
431	72	11	15	10	2	237
432	72	11	15	10	2	237
433	72	11	15	10	2	237
434	72	11	15	10	2	238
435	72	11	15	10	2	238
436	72	11	15	10	2	238
437	72	11	14	10	2	238
438	72	11	14	10	2	239
439	71	11	14	10	2	239
440	71	11	14	10	2	239
441	71	11	14	10	2	239
442	71	11	14	10	2	240
443	71	11	14	10	2	240
444	71	11	14	10	2	240
445	70	11	14	10	2	240
446	70	11	14	10	2	240
447	70	11	14	10	2	240
448	70	11	14	10	2	241
449	70	11	14	10	2	241
450	70	11	14	10	2	241
451	70	11	14	10	2	241
452	70	11	14	10	2	242
453	69	11	14	9	2	242
454	69	11	14	10	2	242
455	69	11	14	9	2	242
456	69	11	14	9	2	242
457	69	10	14	9	2	243
458	69	10	14	9	2	243
459	69	10	14	9	2	243
460	69	10	14	9	2	243
461	69	10	14	9	2	244
462	68	10	14	9	2	244
463	68	10	14	9	2	244
464	68	10	14	9	2	244
465	68	10	14	9	2	245
466	68	10	13	9	2	245
467	68	10	13	9	2	245
468	68	10	13	9	2	245
469	67	10	13	9	2	246
470	67	10	13	9	2	246
471	67	10	13	9	2	246
472	67	10	13	8	2	246
473	67	10	13	9	2	246
474	67	10	13	9	2	247
475	67	10	13	9	2	247
476	67	10	13	8	2	247
477	66	10	13	8	2	247
478	66	10	13	8	2	247
479	66	10	13	8	2	248
480	66	10	13	8	2	248
481	66	10	13	8	2	248
482	66	10	13	8	2	248
483	66	10	13	8	2	248
484	65	10	13	8	2	249
485	65	10	13	8	2	249
486	65	10	13	8	2	249
487	65	10	13	8	1	249
488	65	10	13	8	1	249
489	65	10	13	8	1	250
490	65	10	13	8	1	250
491	65	10	13	8	1	250
492	65	10	13	8	1	250
493	65	10	13	8	1	250
494	64	10	13	8	1	251
495	64	10	13	8	1	251
496	64	10	13	8	1	251
497	64	10	13	8	1	251
498	64	10	12	8	1	251
499	64	10	12	8	1	252
500	64	10	12	8	1	252
501	64	10	12	8	1	252
502	63	10	12	8	1	252
503	63	10	12	8	1	252
504	63	10	12	8	1	252
505	63	10	12	8	1	253
506	63	10	12	8	1	253
507	63	10	12	8	1	253
508	63	9	12	8	1	253
509	63	9	12	8	1	253
510	63	9	12	8	1	254
511	63	9	12	8	1	254
512	63	9	12	8	1	254
513	62	9	12	8	1	254
514	62	9	12	8	1	254
515	62	9	12	8	1	255
516	62	9	12	8	1	255
517	62	9	12	8	1	255
518	62	9	12	8	1	255
519	62	9	12	8	1	255
520	62	9	12	8	1	256
521	61	10	12	8	1	256
522	61	10	12	8	1	256
523	61	9	12	8	1	256
524	61	9	12	7	1	256
525	61	9	12	7	1	256
526	61	9	12	7	1	257
527	61	9	11	7	1	257
528	61	9	11	7	1	257
529	61	9	11	7	1	257
530	61	9	11	7	1	257
531	60	9	11	7	1	258
532	61	9	11	7	1	258
533	60	9	11	7	1	258
534	60	9	11	7	1	258
535	60	9	11	7	1	258
536	60	9	11	7	1	258
537	60	9	11	7	1	259
538	60	9	11	7	1	259
539	60	9	11	7	1	259
540	60	9	11	7	1	259
541	60	9	11	7	1	259
542	60	9	11	7	1	259
543	60	9	11	7	1	260
544	59	9	11	7	1	260
545	59	9	11	7	1	260
546	59	9	11	7	1	260
547	59	9	11	7	1	260
548	59	9	11	7	1	260
549	59	9	11	7	1	261
550	59	9	11	7	1	261
551	59	9	10	7	1	261
552	59	9	11	7	1	261
553	58	9	11	7	1	261
554	58	9	10	7	1	262
555	58	9	10	7	1	262
556	58	9	10	7	1	262
557	58	9	10	7	1	262
558	58	9	10	7	1	262
559	58	9	10	7	1	262
560	58	9	10	6	1	262
561	58	9	10	6	1	263
562	58	9	10	6	1	263
563	58	9	10	6	1	263
564	57	9	10	6	1	263
565	57	9	10	6	1	263
566	57	9	10	7	1	263
567	57	9	10	7	1	263
568	57	9	10	6	1	264
569	57	9	10	6	1	264
570	57	9	10	6	1	264
571	57	9	10	6	1	264
572	57	9	10	6	1	264
573	57	9	10	6	1	264
574	56	9	10	6	1	264
575	56	9	10	6	1	265
576	56	9	10	6	1	265
577	56	9	10	6	1	265
578	56	9	10	6	1	265
579	56	9	10	6	1	265
580	56	9	10	6	1	265
581	56	9	10	6	1	265
582	56	9	10	6	1	266
583	56	9	10	6	1	266
584	56	9	9	6	1	266
585	56	9	9	6	1	266
586	56	9	9	6	1	266
587	56	8	9	6	1	266
588	55	8	9	6	1	266
589	55	8	9	6	1	267
590	55	8	9	6	1	267
591	55	8	9	6	1	267
592	55	8	9	6	1	267
593	55	8	9	6	1	267
594	55	8	9	6	1	267
595	55	8	9	6	1	268
596	54	8	9	6	1	268
597	54	8	9	6	1	268
598	54	8	9	6	1	268
599	54	8	9	6	1	268
600	54	8	9	6	1	268
601	54	8	9	6	1	268
602	54	8	9	6	1	269
603	54	8	9	6	1	269
604	54	8	9	6	1	269
605	54	8	9	6	1	269
606	54	8	9	6	1	269
607	54	8	9	6	1	269
608	54	8	9	6	1	269
609	53	8	9	6	1	270
610	53	8	9	6	1	270
611	53	8	9	6	1	270
612	53	8	9	6	1	270
613	53	8	9	6	1	270
614	53	8	9	6	1	270
615	53	8	9	6	1	271
616	53	8	9	6	1	271
617	53	8	9	6	1	271
618	53	8	9	6	1	271
619	52	8	9	6	1	271
620	52	8	9	6	1	271
621	52	8	9	6	1	272
622	52	8	9	6	1	272
623	52	8	9	6	1	272
624	52	8	9	6	1	272
625	52	8	9	6	1	272
626	52	8	9	6	1	272
627	52	8	9	6	1	272
628	52	8	9	5	1	272
629	52	7	9	5	1	273
630	52	7	9	5	1	273
631	52	7	9	5	1	273
632	51	8	9	5	1	273
633	51	8	9	5	1	273
634	51	7	9	5	1	273
635	51	7	9	5	1	273
636	51	7	9	5	1	273
637	51	7	9	5	1	274
638	51	7	9	5	1	274
639	51	7	9	5	1	274
640	51	7	9	5	1	274
641	51	7	9	5	1	274
642	51	7	9	5	1	274
643	51	7	9	5	1	274
644	50	7	9	5	1	274
645	50	7	9	5	1	274
646	50	7	9	5	1	275
647	50	7	9	5	1	275
648	50	7	9	5	1	275
649	50	7	9	5	1	275
650	50	7	9	5	1	275
651	50	7	9	5	1	275
652	49	7	9	5	1	275
653	49	7	9	5	1	276
654	49	7	9	5	1	276
655	49	7	9	5	1	276
656	49	7	9	5	1	276
657	49	7	9	5	1	276
658	49	7	9	5	1	276
659	49	7	9	5	1	276
660	49	7	9	5	1	276
661	49	7	9	5	1	276
662	49	7	9	5	1	277
663	49	7	9	5	1	277
664	49	7	8	5	1	277
665	49	7	8	5	1	277
666	49	7	8	5	1	277
667	49	7	8	5	1	277
668	48	7	8	5	1	277
669	48	7	8	5	1	278
670	48	7	8	5	1	278
671	48	7	8	5	1	278
672	48	7	8	5	1	278
673	48	7	8	5	1	278
674	48	7	8	5	1	278
675	48	7	8	5	1	278
676	47	7	8	5	1	279
677	47	7	8	5	1	279
678	47	7	8	5	1	279
679	47	7	8	5	1	279
680	47	7	8	5	1	279
681	47	7	8	5	1	279
682	47	7	8	5	1	279
683	47	7	8	5	1	280
684	47	7	8	5	1	280
685	47	7	8	5	1	280
686	46	7	8	5	1	280
687	46	7	8	5	1	280
688	46	7	8	5	1	280
689	46	7	8	5	1	280
690	46	7	8	5	1	280
691	46	7	8	5	1	281
692	46	7	8	5	1	281
693	46	7	8	5	1	281
694	46	7	8	5	1	281
695	46	7	8	5	1	281
696	46	7	8	5	1	281
697	46	7	8	5	1	281
698	46	7	8	5	1	281
699	46	7	8	5	1	282
700	45	7	8	5	1	282
701	45	7	8	5	1	282
702	45	7	8	5	1	282
703	45	7	8	5	1	282
704	45	7	8	5	1	282
705	45	7	8	5	1	282
706	45	6	8	5	1	282
707	45	7	8	5	1	283
708	45	7	8	5	1	283
709	45	7	8	5	1	283
710	45	6	7	5	1	283
711	45	6	8	5	1	283
712	45	6	7	5	1	283
713	45	6	7	5	1	283
714	45	6	7	5	1	283
715	45	6	7	5	1	283
716	45	6	7	5	1	284
717	45	6	7	4	1	284
718	45	6	7	4	1	284
719	45	6	7	4	1	284
720	45	6	7	4	1	284
721	45	6	7	4	1	284
722	44	6	7	4	1	284
723	44	6	7	4	1	284
724	44	6	7	4	1	285
725	44	6	7	4	1	285
726	44	6	7	4	1	285
727	44	6	7	4	1	285
728	44	6	7	4	1	285
729	44	6	7	4	1	285
730	44	6	7	4	1	285
731	44	6	7	4	1	285
732	44	6	7	4	1	286
733	44	6	7	4	1	286
734	44	6	7	4	1	286
735	44	6	7	4	1	286
736	44	6	7	4	1	286
737	43	6	7	4	1	286
738	43	6	7	4	1	286
739	43	6	7	4	1	286
740	43	6	7	4	1	287
741	43	6	7	4	1	287
742	43	6	7	4	1	287
743	43	6	7	4	1	287
744	43	6	7	4	1	287
745	43	6	7	4	1	287
746	43	6	7	4	1	287
747	43	6	7	4	1	287
748	42	6	6	4	1	287
749	42	6	7	4	1	288
750	42	6	7	4	1	288
751	42	6	7	4	1	288
752	42	6	7	4	1	288
753	42	6	7	4	1	288
754	42	6	7	4	1	288
755	42	6	7	4	1	288
756	42	6	7	4	1	288
757	42	6	6	4	1	288
758	42	6	6	4	1	289
759	42	6	6	4	1	289
760	42	6	6	4	1	289
761	42	6	6	4	1	289
762	41	5	6	4	1	289
763	41	6	6	4	1	289
764	41	5	6	4	1	289
765	41	5	6	4	1	289
766	41	5	6	4	1	289
767	41	5	6	4	1	289
768	41	5	6	4	1	290
769	41	5	6	4	1	290
770	41	5	6	4	1	290
771	41	5	6	4	1	290
772	41	5	6	4	1	290
773	41	5	6	4	1	290
774	41	5	6	4	1	290
775	41	5	6	4	1	290
776	41	5	6	4	1	290
777	41	5	6	4	1	291
778	41	5	6	3	1	291
779	41	5	6	4	1	291
780	41	5	6	3	1	291
781	41	5	6	3	1	291
782	41	5	6	3	1	291
783	40	5	6	3	1	291
784	40	5	6	3	1	291
785	40	5	6	3	1	291
786	40	5	6	3	1	291
787	40	5	6	3	1	291
788	40	5	6	3	1	292
789	40	5	6	3	1	292
790	40	5	6	3	1	292
791	40	5	6	3	1	292
792	39	5	6	4	1	292
793	39	5	6	3	1	292
794	39	5	6	3	1	292
795	39	5	6	3	1	292
796	39	5	6	3	1	292
797	39	5	6	4	1	292
798	39	5	6	4	1	292
799	39	5	6	4	1	293
800	39	5	6	3	1	293
801	39	5	6	3	1	293
802	39	5	6	4	1	293
803	39	5	6	4	1	293
804	39	5	6	4	1	293
805	39	5	6	4	1	293
806	39	5	6	4	1	293
807	39	5	6	4	1	293
808	39	5	6	4	1	293
809	38	5	6	4	1	294
810	38	5	6	4	1	294
811	38	5	6	4	1	294
812	38	5	6	4	1	294
813	38	5	6	4	1	294
814	38	5	6	4	1	294
815	38	5	6	4	1	294
816	38	5	6	4	1	294
817	38	5	6	4	1	294
818	38	5	6	4	1	294
819	38	5	6	4	1	294
820	38	5	6	3	1	295
821	38	5	6	3	1	295
822	38	5	6	3	1	295
823	38	5	6	3	1	295
824	37	5	6	3	1	295
825	37	5	6	3	1	295
826	37	5	6	3	1	295
827	37	5	5	3	1	295
828	37	5	5	4	1	295
829	37	5	5	4	1	295
830	37	5	5	4	1	295
831	37	5	5	4	1	296
832	37	5	5	4	1	296
833	37	5	5	4	1	296
834	37	5	5	4	1	296
835	37	5	5	3	1	296
836	37	5	5	4	1	296
837	37	5	5	3	1	296
838	37	5	5	3	1	296
839	36	5	5	3	1	296
840	36	5	5	3	1	296
841	36	5	5	3	1	296
842	36	5	5	3	1	296
843	36	5	5	3	1	297
844	36	5	5	3	1	297
845	36	5	5	3	1	297
846	36	5	5	3	1	297
847	36	5	5	3	1	297
848	36	5	5	3	1	297
849	36	5	5	3	1	297
850	36	5	5	4	1	297
851	36	5	5	3	1	297
852	35	5	5	3	1	297
853	35	5	5	3	1	297
854	35	5	5	3	1	297
855	35	5	5	3	1	298
856	35	5	5	3	1	298
857	35	5	5	3	1	298
858	35	5	5	3	1	298
859	35	5	5	3	1	298
860	35	5	5	3	1	298
861	35	5	5	3	1	298
862	35	5	5	3	1	298
863	35	5	5	3	1	298
864	35	5	5	3	1	298
865	35	5	5	3	1	298
866	35	5	5	3	1	298
867	35	5	5	3	1	298
868	35	5	5	3	1	298
869	34	5	5	3	1	299
870	34	5	5	3	1	299
871	34	5	5	3	1	299
872	34	5	5	3	1	299
873	34	5	5	3	1	299
874	34	5	5	3	1	299
875	34	5	5	3	1	299
876	34	5	5	3	1	299
877	34	5	5	3	1	299
878	34	5	5	3	1	299
879	34	5	5	3	1	299
880	34	5	5	3	1	300
881	34	5	5	3	1	300
882	34	5	5	3	1	300
883	34	5	5	3	1	300
884	34	5	5	3	1	300
885	34	5	5	3	1	300
886	34	5	5	3	1	300
887	33	5	5	3	1	300
888	33	5	5	3	1	300
889	33	5	5	3	1	300
890	33	5	5	3	1	300
891	33	5	5	3	1	300
892	33	5	5	3	1	300
893	33	5	5	3	1	301
894	33	5	5	3	1	301
895	33	5	5	3	1	301
896	33	5	5	3	1	301
897	33	5	5	3	1	301
898	33	5	5	3	1	301
899	33	5	5	3	1	301
900	33	5	5	3	1	301
901	33	5	5	3	1	301
902	33	5	5	3	1	301
903	33	5	5	3	1	301
904	33	5	5	3	1	301
905	32	5	5	3	1	301
906	32	5	5	3	1	302
907	32	5	5	3	1	302
908	32	5	5	3	1	302
909	32	5	5	3	1	302
910	32	4	5	3	1	302
911	32	4	5	3	1	302
912	32	4	5	3	1	302
913	32	4	5	3	1	302
914	32	4	5	3	1	302
915	32	4	5	3	0	302
916	32	4	5	3	0	302
917	32	4	5	3	0	302
918	32	5	5	3	0	302
919	32	5	5	3	0	302
920	32	5	5	3	0	302
921	32	5	5	3	0	302
922	32	5	5	3	0	303
923	32	4	5	3	0	303
924	32	4	5	3	1	303
925	32	4	5	3	0	303
926	32	4	5	3	0	303
927	32	4	5	3	0	303
928	32	4	5	3	0	303
929	32	4	5	3	0	303
930	32	4	5	3	0	303
931	32	4	5	3	0	303
932	32	4	5	3	0	303
933	32	4	5	3	0	303
934	31	4	5	3	0	303
935	31	4	5	3	0	303
936	31	4	5	3	0	303
937	31	4	5	3	0	304
938	31	4	5	3	1	304
939	31	4	5	3	1	304
940	31	4	5	3	1	304
941	31	4	5	3	1	304
942	31	4	5	3	1	304
943	31	4	5	3	1	304
944	31	4	5	3	1	304
945	31	4	5	3	0	304
946	31	4	5	3	1	304
947	31	4	5	3	1	304
948	31	4	5	3	1	304
949	31	4	5	3	1	304
950	31	4	5	3	1	304
951	31	4	5	3	1	304
952	31	4	4	3	0	305
953	31	4	4	3	0	305
954	31	4	4	3	0	305
955	31	4	4	3	0	305
956	31	4	4	3	0	305
957	30	4	4	3	0	305
958	30	4	4	3	0	305
959	30	4	4	3	0	305
960	30	4	4	3	0	305
961	30	4	4	3	0	305
962	30	4	4	3	0	305
963	30	4	4	3	0	305
964	30	4	4	3	0	306
965	30	4	4	3	0	306
966	30	4	4	3	0	306
967	30	4	4	3	0	306
968	30	4	4	3	0	306
969	30	4	4	3	0	306
