species	2014	2015	2012	2010	2011	1996	1994	1990	1988	1986	2017	2013	2018	2016
Acroloxus improvisus				VU										
Acroloxus lacustris	LC													
Acroloxus macedonicus				CR										
Acroloxus rossicus					LC									
Adriohydrobia gagatinella				LC										
Alzoniella cantabrica					LC									
Alzoniella lucensis					LC									
Alzoniella montana					NT									
Alzoniella pellitica					LC									
Amphimelania holandrii					LC									
Anagastina scutarica				EN										
Ancylus aduncus					DD									
Ancylus fluviatilis			LC		LC									
Ancylus lapicidus				EN										
Ancylus scalariformis				VU										
Ancylus striatus					DD									
Ancylus tapirulus				EN										
Anisus calculiformis					LC									
Anisus kolesnikovi					LC									
Anisus leucostoma					LC									
Anisus spirorbis					LC									
Anisus stelmachoetius					DD									
Anisus strauchianus					DD									
Anisus stroemi					LC									
Anisus vortex					LC									
Anisus vorticulus			DD											
Aplexa hypnorum					LC									
Bathyomphalus contortus	LC				LC									
Belgrandia bonelliana				CR										
Belgrandia boscae					NT									
Belgrandia heussi					NT									
Belgrandia ionica					DD									
Belgrandia latina				VU										
Belgrandia lusitanica					EN									
Belgrandia targoniana					DD									
Belgrandia thermalis				LC										
Belgrandiella adsharica	EN													
Belgrandiella bachkovoensis				CR										
Belgrandiella edessana	VU				VU									
Belgrandiella mimula				CR		CR								
Belgrandiella parreyssii				CR		CR	E							
Belgrandiella styriaca				CR		CR	E							
Bithynia boissieri				DD										
Bithynia candiota					NT									
Bithynia cettinensis					VU									
Bithynia graeca					VU									
Bithynia hambergerae				DD										
Bithynia hellenica					DD									
Bithynia italica				LC										
Bithynia kastorias					CR									
Bithynia kobialkai					VU									
Bithynia leachii				LC										
Bithynia majorcina					DD									
Bithynia mostarensis					DD									
Bithynia nakeae					DD									
Bithynia pesicii	EN				EN									
Bithynia prespensis					EN									
Bithynia quintanai					VU									
Bithynia radomani				LC										
Bithynia schwabii					DD									
Bithynia skadarskii				EN										
Bithynia tentaculata	LC													
Bithynia troschelii					LC									
Bithynia yildirimii	VU													
Bithynia zeta				EN										
Borysthenia naticina	LC													
Bulinus truncatus													LC	LC
Bythinella austriaca				LC										
Bythinella batalleri					LC									
Bythinella charpentieri					LC									
Bythinella dacica					LC									
Bythinella dunkeri					DD	VU	E							
Bythinella kazdaghensis	VU													
Bythinella lunzensis				CR										
Bythinella metarubra					LC									
Bythinella rufescens					LC									
