	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
0	Acroloxus improvisus										VU										
1	Acroloxus lacustris														LC						
2	Acroloxus macedonicus										CR										
3	Acroloxus rossicus											LC									
4	Adriohydrobia gagatinella										LC										
5	Alzoniella cantabrica											LC									
6	Alzoniella lucensis											LC									
7	Alzoniella montana											NT									
8	Alzoniella pellitica											LC									
9	Amphimelania holandrii											LC									
10	Anagastina scutarica										EN										
11	Ancylus aduncus											DD									
12	Ancylus fluviatilis											LC	LC								
13	Ancylus lapicidus										EN										
14	Ancylus scalariformis										VU										
15	Ancylus striatus											DD									
16	Ancylus tapirulus										EN										
17	Anisus calculiformis											LC									
18	Anisus kolesnikovi											LC									
19	Anisus leucostoma											LC									
20	Anisus spirorbis											LC									
21	Anisus stelmachoetius											DD									
22	Anisus strauchianus											DD									
23	Anisus stroemi											LC									
24	Anisus vortex											LC									
25	Anisus vorticulus												DD								
26	Aplexa hypnorum											LC									
27	Bathyomphalus contortus											LC			LC						
28	Belgrandia bonelliana										CR										
29	Belgrandia boscae											NT									
30	Belgrandia heussi											NT									
31	Belgrandia ionica											DD									
32	Belgrandia latina										VU										
33	Belgrandia lusitanica											EN									
34	Belgrandia targoniana											DD									
35	Belgrandia thermalis										LC										
36	Belgrandiella adsharica														EN						
37	Belgrandiella bachkovoensis										CR										
38	Belgrandiella edessana											VU			VU						
39	Belgrandiella mimula										CR										
40	Belgrandiella parreyssii										CR										
41	Belgrandiella styriaca										CR										
42	Bithynia boissieri										DD										
43	Bithynia candiota											NT									
44	Bithynia cettinensis											VU									
45	Bithynia graeca											VU									
46	Bithynia hambergerae										DD										
47	Bithynia hellenica											DD									
48	Bithynia italica										LC										
49	Bithynia kastorias											CR									
50	Bithynia kobialkai											VU									
51	Bithynia leachii										LC										
52	Bithynia majorcina											DD									
53	Bithynia mostarensis											DD									
54	Bithynia nakeae											DD									
55	Bithynia pesicii											EN			EN						
56	Bithynia prespensis											EN									
57	Bithynia quintanai											VU									
58	Bithynia radomani										LC										
59	Bithynia schwabii											DD									
60	Bithynia skadarskii										EN										
61	Bithynia tentaculata														LC						
62	Bithynia troschelii											LC									
63	Bithynia yildirimii														VU						
64	Bithynia zeta										EN										
65	Borysthenia naticina														LC						
66	Bulinus truncatus																LC		LC		
67	Bythinella austriaca										LC										
68	Bythinella batalleri											LC									
69	Bythinella charpentieri											LC									
70	Bythinella dacica											LC									
71	Bythinella dunkeri											DD									
72	Bythinella kazdaghensis														VU						
73	Bythinella lunzensis										CR										
74	Bythinella metarubra											LC									
75	Bythinella rufescens											LC									
76	Bythiospeum elseri										EN										
77	Bythiospeum noricum										EN										
78	Caspia knipowitchi											LC									
79	Caspia makarovi											LC									
80	Caspia stanislavi											DD									
81	Caspiohydrobia gemmata											DD									
82	Chilopyrgula sturanyi											NT									
83	Dianella thiesseana											CR									
84	Fagotia daudebartii										LC										
85	Fagotia esperi											LC									
86	Falsipyrgula pfeiferi											EN			EN						
87	Fissuria boui											NT									
88	Gabbiella araxena											DD									
89	Galba truncatula										LC		LC		LC	LC					
90	Ginaia munda										VU										
91	Gocea ohridana										CR										
92	Graecoanatolica lacustristurca											VU			EN						
93	Graecoanatolica vegorriticola											CR									
94	Graziana klagenfurtensis											EN									
95	Graziana papukensis											NT									
96	Grossuana angeltsekovi											LC									
97	Gyraulus acronicus											DD									
98	Gyraulus albidus										VU										
99	Gyraulus albus														LC						
100	Gyraulus argaeicus														VU						
101	Gyraulus convexiusculus										LC		LC		LC						
102	Gyraulus crenophilus										EN										
103	Gyraulus crista											LC						LC			
104	Gyraulus egirdirensis														DD						
105	Gyraulus euphraticus										LC										
106	Gyraulus ioanis										CR										
107	Gyraulus laevis												LC								
108	Gyraulus lychnidicus										NT										
109	Gyraulus meierbrooki										EN										
110	Gyraulus nedyalkovi														VU						
111	Gyraulus piscinarum													LC							
112	Gyraulus rossmaessleri											LC									
113	Gyraulus shasi										CR										
114	Gyraulus stankovici										EN										
115	Gyraulus taseviensis														DD						
116	Gyraulus trapezoides										EN										
117	Hadziella thermalis										DD										
118	Haitia acuta												LC					LC			
119	Hauffenia danubialis										VU										
120	Hauffenia media											VU									
