status_change	rate_0	rate_1	rate_2	rate_3	rate_4	rate_5	rate_6	rate_7	rate_8	rate_9	rate_10	rate_11	rate_12	rate_13	rate_14	rate_15	rate_16	rate_17	rate_18	rate_19	rate_20	rate_21	rate_22	rate_23	rate_24	rate_25	rate_26	rate_27	rate_28	rate_29	rate_30	rate_31	rate_32	rate_33	rate_34	rate_35	rate_36	rate_37	rate_38	rate_39	rate_40	rate_41	rate_42	rate_43	rate_44	rate_45	rate_46	rate_47	rate_48	rate_49	rate_50	rate_51	rate_52	rate_53	rate_54	rate_55	rate_56	rate_57	rate_58	rate_59	rate_60	rate_61	rate_62	rate_63	rate_64	rate_65	rate_66	rate_67	rate_68	rate_69	rate_70	rate_71	rate_72	rate_73	rate_74	rate_75	rate_76	rate_77	rate_78	rate_79	rate_80	rate_81	rate_82	rate_83	rate_84	rate_85	rate_86	rate_87	rate_88	rate_89	rate_90	rate_91	rate_92	rate_93	rate_94	rate_95	rate_96	rate_97	rate_98	rate_99
LC->NT	0.00038894	0.00230890	0.00146115	0.00232589	0.00068800	0.00122402	0.00137038	0.00406270	0.00196080	0.00316505	0.00068422	0.00030501	0.00098715	0.00316798	0.00383463	0.00482132	0.00196924	0.00116108	0.00323796	0.00152110	0.00047064	0.00109522	0.00064706	0.00215420	0.00037046	0.00215259	0.00088787	0.00387346	0.00364481	0.00028514	0.00526167	0.00192363	0.00180002	0.00361135	0.00137153	0.00075718	0.00436715	0.00272845	0.00818386	0.00101751	0.00125453	0.00257628	0.00181592	0.00173467	0.00256346	0.00050460	0.00199997	0.00166536	0.00423782	0.00046091	0.00232900	0.00087249	0.00065017	0.00227775	0.00059344	0.00222195	0.00203993	0.00131459	0.00181559	0.00115566	0.00375997	0.00046991	0.00310916	0.00035743	0.00132714	0.00269042	0.00123668	0.00288546	0.00056287	0.00232347	0.00287926	0.00511864	0.00177959	0.00078141	0.00135814	0.00441797	0.00100731	0.00061852	0.00141913	0.00191068	0.00199731	0.00137215	0.00202998	0.00112567	0.00259402	0.00080773	0.00085888	0.00150875	0.00289951	0.00184480	0.00139673	0.00211173	0.00171872	0.00060550	0.00107073	0.00090893	0.00326147	0.00203724	0.00129266	0.00112267
LC->VU	0.00126089	0.00025898	0.00233562	0.00090738	0.00085598	0.00039275	0.00077781	0.00124177	0.00144625	0.00049671	0.00067693	0.00060748	0.00040072	0.00116662	0.00065353	0.00134008	0.00074654	0.00067605	0.00027681	0.00021327	0.00014979	0.00029210	0.00103194	0.00299194	0.00188582	0.00045474	0.00110911	0.00107763	0.00074210	0.00287838	0.00164708	0.00032111	0.00133433	0.00138435	0.00018224	0.00013122	0.00036472	0.00097736	0.00059894	0.00251925	0.00016319	0.00051704	0.00222043	0.00708426	0.00048855	0.00309532	0.00184117	0.00007593	0.00055091	0.00098193	0.00035926	0.00010273	0.00229854	0.00016267	0.00026432	0.00222191	0.00048634	0.00022786	0.00134358	0.00308334	0.00121294	0.00020629	0.00146214	0.00028021	0.00211266	0.00107350	0.00028147	0.00004374	0.00036654	0.00078021	0.00126988	0.00132578	0.00314830	0.00028042	0.00328886	0.00321635	0.00073633	0.00055299	0.00027489	0.00043192	0.00112444	0.00016841	0.00077663	0.00177426	0.00007578	0.00017767	0.00051099	0.00486542	0.00007690	0.00054416	0.00169648	0.00027902	0.00097404	0.00162476	0.00187503	0.00003483	0.00079260	0.00017568	0.00012597	0.00056415
LC->EN	0.00037853	0.00038830	0.00131222	0.00069065	0.00069151	0.00102730	0.00008357	0.00023200	0.00175912	0.00024809	0.00055948	0.00024708	0.00010110	0.00174373	0.00003505	0.00052407	0.00029095	0.00027773	0.00011571	0.00254120	0.00001289	0.00020854	0.00017001	0.00296429	0.00096192	0.00251584	0.00013751	0.00089039	0.00001825	0.00025634	0.00019615	0.00142870	0.00045309	0.00139571	0.00011909	0.00085128	0.00254780	0.00001373	0.00038595	0.00010560	0.00113327	0.00002388	0.00101030	0.00007401	0.00048835	0.00034342	0.00010931	0.00007166	0.00093114	0.00005509	0.00007953	0.00069647	0.00028153	0.00004232	0.00001696	0.00112011	0.00011082	0.00136128	0.00033014	0.00001567	0.00025570	0.00042259	0.00372045	0.00307475	0.00026560	0.00033368	0.00001949	0.00022677	0.00001314	0.00107324	0.00238194	0.00014433	0.00011278	0.00150771	0.00125851	0.00268854	0.00135215	0.00002055	0.00002523	0.00035856	0.00035639	0.00147507	0.00204725	0.00110680	0.00003545	0.00205132	0.00465316	0.00153281	0.00041606	0.00147608	0.00006459	0.00032205	0.00037881	0.00037369	0.00292639	0.00098224	0.00063567	0.00002504	0.00061934	0.00108149
LC->CR	0.00100762	0.00009617	0.00227595	0.00009820	0.00173775	0.00117496	0.00000772	0.00131865	0.00005991	0.00283666	0.00049663	0.00045099	0.00046213	0.00022752	0.00027791	0.00019647	0.00153793	0.00036931	0.00056074	0.00081359	0.00051645	0.00072630	0.00011512	0.00082899	0.00000236	0.00009171	0.00116235	0.00008539	0.00347165	0.00064748	0.00366887	0.00032407	0.00071877	0.00146063	0.00361665	0.00006713	0.00114120	0.00043516	0.00013636	0.00000969	0.00045793	0.00019114	0.00051821	0.00025249	0.00071229	0.00088568	0.00000097	0.00182964	0.00132072	0.00079882	0.00001807	0.00083145	0.00072637	0.00127814	0.00013040	0.00008864	0.00006162	0.00014079	0.00059157	0.00023621	0.00075298	0.00100337	0.00004669	0.00229568	0.00016117	0.00012683	0.00018627	0.00000995	0.00126312	0.00006434	0.00272062	0.00003560	0.00212893	0.00133968	0.00149816	0.00003170	0.00047843	0.00015097	0.00129686	0.00025808	0.00075062	0.00010947	0.00050817	0.00025692	0.00027814	0.00081417	0.00024384	0.00070719	0.00033174	0.00029056	0.00023162	0.00099842	0.00058338	0.00041526	0.00038781	0.00075999	0.00010104	0.00057071	0.00170280	0.00023816
LC->DD	0.00019403	0.00416978	0.00100308	0.00080386	0.00118881	0.00007562	0.00165288	0.00078802	0.00005759	0.00019135	0.00019302	0.00016758	0.00105448	0.00020727	0.00077179	0.00085266	0.00321757	0.00092330	0.00028087	0.00449105	0.00021057	0.00061034	0.00115160	0.00010746	0.00027543	0.00050869	0.00137000	0.00298785	0.00046374	0.00079212	0.00040675	0.00030659	0.00224865	0.00111220	0.00058443	0.00072006	0.00271733	0.00003805	0.00103217	0.00077913	0.00024536	0.00292007	0.00030641	0.00045033	0.00150821	0.00113502	0.00019917	0.00306857	0.00169077	0.00078784	0.00014797	0.00007171	0.00120355	0.00038287	0.00005835	0.00083986	0.00088660	0.00012924	0.00026582	0.00087691	0.00037099	0.00010892	0.00088158	0.00023612	0.00292497	0.00011909	0.00004830	0.00017174	0.00098540	0.00026389	0.00021282	0.00016036	0.00090042	0.00084463	0.00225209	0.00046683	0.00106655	0.00133107	0.00014970	0.00173022	0.00032411	0.00008884	0.00197130	0.00054379	0.00305820	0.00013257	0.00121852	0.00116103	0.00097614	0.00053173	0.00053227	0.00029276	0.00063792	0.00291993	0.00059532	0.00162291	0.00132269	0.00036719	0.00040110	0.00009789
NT->LC	0.00128364	0.00825660	0.00686304	0.00397693	0.00325109	0.01293577	0.00527031	0.01264484	0.00601130	0.01105165	0.01016120	0.00181007	0.03087264	0.00481926	0.00658459	0.00136211	0.00430670	0.00905348	0.00714136	0.01354054	0.00831355	0.01069171	0.00538004	0.01866656	0.01105206	0.00747531	0.01123152	0.00928924	0.01796172	0.01210471	0.00676990	0.00460010	0.01559839	0.01478791	0.00344622	0.01760131	0.02049617	0.01194020	0.00823767	0.01181367	0.01072727	0.00929552	0.00936752	0.00959091	0.00229859	0.01357139	0.01325464	0.01356129	0.01096707	0.00358293	0.01317526	0.00959371	0.00951010	0.01121400	0.01015956	0.00526833	0.00659741	0.00370417	0.00923805	0.00802752	0.01250028	0.01244895	0.00067195	0.01583912	0.00037325	0.01816517	0.01312613	0.00416411	0.01210420	0.00285665	0.00099076	0.01232281	0.01726624	0.00691813	0.01695242	0.00172114	0.00597333	0.00350536	0.00510938	0.00489218	0.01438851	0.01019691	0.00980868	0.02226170	0.01283397	0.01740718	0.00095170	0.00810091	0.00708501	0.01405458	0.00504228	0.01272587	0.01685302	0.02435410	0.00199070	0.00412113	0.00306543	0.01187513	0.00846151	0.01029242
NT->VU	0.00343917	0.01294809	0.00910112	0.00546584	0.00003917	0.00145148	0.00014949	0.00355275	0.00248668	0.00159521	0.00339513	0.00085937	0.00210727	0.00477721	0.01133284	0.00567303	0.00403966	0.00173203	0.01952358	0.00166326	0.00727367	0.00811722	0.00059311	0.00484087	0.00215002	0.00282207	0.00085342	0.00156167	0.00027864	0.01613183	0.00880288	0.00336597	0.00142344	0.00467372	0.00474437	0.00933022	0.00727506	0.00316467	0.00081815	0.00521967	0.01203917	0.00796957	0.01099470	0.01512010	0.00268004	0.00539021	0.01794474	0.00459782	0.00735920	0.00206920	0.00594776	0.00455531	0.00327897	0.01393663	0.00126173	0.00810036	0.00174861	0.00368547	0.00438884	0.01080244	0.00545578	0.00004967	0.00961666	0.00228580	0.00417860	0.00352774	0.00333647	0.00061572	0.00975929	0.00241908	0.00157166	0.00178706	0.00584983	0.00201336	0.00486467	0.00207735	0.00271514	0.00255849	0.00074619	0.00849356	0.01365205	0.00128570	0.00450349	0.00008197	0.00347669	0.00892975	0.00005415	0.00728410	0.00254501	0.00261952	0.00457372	0.00073216	0.00124798	0.00299418	0.00257029	0.00084135	0.00766842	0.00024222	0.00136967	0.00708544
NT->EN	0.00216443	0.00439996	0.00033247	0.00360802	0.00222605	0.00006486	0.00155129	0.00149917	0.01333391	0.00082202	0.00878991	0.00757429	0.01517309	0.00081112	0.00750383	0.00496263	0.00072455	0.00465285	0.00071045	0.01173715	0.00014538	0.00293952	0.00171867	0.01123934	0.00599590	0.01111557	0.01121389	0.00832395	0.00550001	0.00614938	0.00189330	0.00003113	0.00211423	0.00720587	0.00244468	0.00085786	0.00312025	0.00045228	0.01501813	0.01952913	0.00144428	0.00999968	0.00220470	0.00036941	0.00446876	0.00278658	0.00022930	0.00907029	0.00315934	0.00792844	0.00372323	0.00607349	0.00310766	0.00157280	0.00101043	0.00329183	0.00739980	0.00348154	0.00404814	0.00284938	0.02233891	0.01586871	0.00003798	0.00225024	0.00252363	0.00357881	0.00019068	0.00111358	0.00004016	0.00312611	0.00237369	0.00187514	0.00289568	0.00222778	0.01867405	0.00545166	0.00169565	0.00072781	0.00207269	0.00188552	0.00320469	0.00214850	0.00969245	0.01055971	0.00575009	0.00002189	0.00128933	0.00369012	0.00452703	0.00829919	0.01205765	0.00063451	0.00452468	0.00221151	0.00183134	0.00062706	0.00196310	0.00577716	0.00435242	0.00205073
NT->CR	0.00510126	0.00567595	0.00587664	0.00124646	0.00076272	0.00016194	0.00315138	0.00730149	0.00477599	0.00318608	0.00169460	0.00217805	0.01005665	0.00604414	0.00186890	0.00200483	0.00132262	0.00439253	0.00102979	0.00027676	0.00350409	0.00396708	0.00202811	0.00518524	0.00126061	0.00256775	0.00339384	0.00291584	0.00324171	0.00218349	0.00143107	0.00913596	0.00150845	0.00295808	0.00451167	0.00549989	0.00138131	0.00259453	0.00273371	0.00091616	0.00804513	0.00036010	0.00010224	0.00054673	0.01089321	0.00047992	0.00108006	0.00222057	0.00283329	0.00236084	0.00020171	0.00196089	0.00674448	0.00492744	0.00115955	0.00821484	0.01212713	0.00127461	0.01586978	0.00480117	0.00321930	0.00411972	0.00244689	0.00035484	0.00277050	0.00604139	0.01001334	0.00184765	0.00158254	0.00289394	0.00221965	0.00046656	0.00031906	0.00115037	0.01094785	0.00552406	0.00449106	0.00026022	0.00138214	0.00397748	0.00264918	0.00084668	0.00058955	0.00015257	0.00254590	0.00165673	0.00341872	0.00516089	0.00198976	0.00134902	0.00122339	0.00127955	0.00231813	0.00048824	0.00456292	0.00059095	0.00907175	0.00102098	0.00910828	0.00059397
NT->DD	0.00163663	0.00166983	0.00181123	0.00944737	0.00089063	0.00038076	0.00362723	0.00028047	0.01647022	0.00628331	0.00134473	0.00837098	0.00019419	0.00025429	0.00034935	0.00473536	0.00248034	0.01113461	0.00017659	0.01069115	0.00185631	0.00088220	0.00126583	0.00239406	0.01915571	0.00314836	0.00191904	0.00032925	0.00157765	0.00545086	0.00090904	0.00403638	0.00785278	0.00018358	0.01203853	0.01206557	0.00499796	0.00246971	0.00634927	0.01150056	0.00044486	0.00613911	0.00169528	0.00692457	0.00157954	0.00110921	0.00063150	0.00118649	0.00659222	0.00400773	0.00224120	0.01093900	0.00518860	0.00256345	0.00704851	0.00564908	0.00412684	0.01452093	0.00781671	0.01090513	0.00188612	0.00363195	0.00091410	0.00253981	0.00032505	0.00812354	0.00538954	0.00090363	0.00036430	0.00050934	0.00570908	0.00273691	0.00039777	0.00017377	0.00340422	0.00022763	0.00321605	0.02064841	0.01068356	0.00069599	0.00465454	0.00253089	0.00206395	0.00140373	0.00090273	0.00518178	0.00031913	0.00104928	0.00025369	0.00830108	0.00707625	0.00404054	0.00805779	0.00151570	0.00903398	0.00024709	0.00571122	0.02360108	0.00461813	0.00402300
